ID,Text,Label
1985,Super Rajyeshe anna,inspiring hope
2153,Nice season 6 dha top,inspiring hope
3757,"Daala edde ijji, comedy ath, naataka undu",hopelessness
4158,Kelav jokes yogi Baba na lakkadin,hopelessness
4011,Ninna comedy du Gowda jathi da pudar deppodchi ava,hopelessness
1854,Super appe. I love you ajji.,inspiring hope
736,Arvindh bolar super,inspiring hope
952,Spr athund ye,inspiring hope
1490,Yedde undu.2 2 jana kaali,hopelessness
4438,Hi super vlog 👌👍Rakshitha attiya bennalli waste pipe uontu adannu thegibeku😅,inspiring hope
2718,Prashmsa matra yedde team,inspiring hope
3618,Papa ajjin kopa barpavne,hopelessness
694,haha its very nice,realistic hope
3727,   chi pankda comedy saavu,hopelessness
2423,Rai wahh supper dupper bhagavatike,inspiring hope
1216,Matherna acting yedde aathnd.,realistic hope
2107,Full movie padle plz,optimistic hope
1023,Pudar dithijjidu bokka banji nilke thelithina scene,optimistic hope
3837,Enchi pankda comedy,fading hope
3223,Karmada accting mana maryade ejjinda pura apunde.. Kir kiri ..undu comedy atthu.... tuuuuuu,hopelessness
1144,Mast Mast Superb.............!,inspiring hope
2484,"Bhagavterna mokeda singari pada porlu athundu. Dinesh, prajwal, ck abinaya. Himmela",inspiring hope
1540,baari edde undu.full of jokes. hahahahahahahaha,inspiring hope
629,Ha ha ha haaaaa edde undu matarella acting......,realistic hope
73,ಅಜ್ಜ ಭಕ್ತಿ ಉಂಡು,optimistic hope
2333,yernla copy malpujar comdy er ave erg + point .,realistic hope
4364,E sharath yer marre vismaya vinayak,fading hope
1029,"Yeth sala thundala bodiyandna comedy, I saw 6 times",optimistic hope
4309,"Onji 5 varsa dumbu Irena video bathithinda ,yaanla madime aavande kulluduve. Mast late aandu",fading hope
1769,Kudhkana madme full movie upload malpule plzz,optimistic hope
476,Waiting for tula movie Aatidonji dina trailer re bari sokunduuu,realistic hope
2024,Last g korna matha msg super,inspiring hope
404,Manu anna super,hopelessness
3267,First film budle marre kass dethondu mange malpun daye,hopelessness
2611,Bari Shoku Atund Bodi Na Vishayadu Comedy n Cricket Da Interview ...,inspiring hope
2669,"friends mangalore,yedde act best of luck.",optimistic hope
2628,Baari porluda performance. Umesh is the best comedian of this show.,inspiring hope
5014,"ದಯಾದೀದ್ ಡಿಲೀಟ್ ಮಲ್ಪುಲೆ,ಅಂಚನೆ ನನ ದೈವೊಲೆನ್ ಯೂಸ್ ಮಲ್ತೊಂದು ಇಂಚಿನ ಪ್ರಯತ್ನ ಬೊಡ್ಚಿ",hopelessness
2092,Thelth thelth saakh aapundu,inspiring hope
1593,Song kenaga nalipuga ind mannasapundu...super,realistic hope
2187,kapikaad sirna edde pathera ..............,inspiring hope
2369,Prajwal anne y   na fevarate,inspiring hope
609,V4 d Double meaning ijjandhina first concept,optimistic hope
838,Super Sujith bro,inspiring hope
4205,Amma la poppala madhu diter,hopelessness
3785,Eda muta salman khan yer la eth nachi ketadijer,hopelessness
672,ಬಾರಿ ಪೊರ್ಲುದ ಕಾಮಿಡಿ,realistic hope
4379,"tulunaad n oripuga.. tulu bhashen oripaaga,,",realistic hope
378,ಸಂಗೀತ ಸೂಪರ್ ಗುರು ಅಣ್ಣಾ,realistic hope
2124,Pongakka dance superye,inspiring hope
4530,Yan 4 class d uppunaga kallamundkur du thutina cha parka thandada suruta drama,fading hope
1867,Love you dodda... kukkudu...haaa yerr avv doddanottu paternaruu... supperyeee err..,inspiring hope
4377,Film da story dayda?,fading hope
215,Wow akka super atthudu super,inspiring hope
1424,bhari porlu kantuda namma tulunadu super,inspiring hope
1430,Acting masth shokathndu,inspiring hope
1806,So cute ajji,hopelessness
740,Super prashamsa kaup,hopelessness
912,Ravi anna spr,inspiring hope
18,ಜೈ ಕೊರಗಜ್ಜ ನಂಬುನಗಲೆಗ್ ಇಂಬು ಕೋರ್ಪುನ ದೈವ ಕೊರಗಜ್ಜ,realistic hope
3166,Ajjan nambinaklen kai budpjernd edde reethid tupader ain e kelavereg tuvara avond iji,hopelessness
3687,Shek marre kandita vadh la bad concept and tym waste andu tudhh,hopelessness
3352,Worst movie ever 8n Tulu history,hopelessness
3091,wow super se bhi upper undu padta,inspiring hope
3609,Bale pukuli naduga,hopelessness
4526,Vikas anna ne budude pore bali ethende … We want Vikas Anna 🦸‍♂️,inspiring hope
2162,Bari porulda comdey. Aita ottug edde message korter. Appena visaya correct ittund. All the best,inspiring hope
3740,Deepak Rai ejhida nikhlena Team dala ejhi ok plz IMPROVE ..,fading hope
1863,Love you dodda,inspiring hope
739,ಬಾರಿ ಎಡ್ಡೆ ಉಂಡು ತೂಲೆ,inspiring hope
3828,enchi savu marre madya madya advertisement korpunu galij,hopelessness
1922,i love ajji i love u masthu kushi apundu,inspiring hope
959,Suppr undu ye ayena comidy edde ippundu the part Supr,realistic hope
858,Tulu drama da old MP3 itthnda padle,hopelessness
4472,What a super ! Video enchina kure mare,fading hope
163,Aravind bolar sir super ye,inspiring hope
2714,Super comedy. Yedde.time.pass,inspiring hope
877,Ayyoyyo bari gammath athundu ️️,hopelessness
2911,Super marre dj,realistic hope
1913,Super ajji i like u,inspiring hope
4972,ಈಈಈಈರ್   ಭಯಂಕರ ಮಾರ್ರೆ 😄😄😁😁😊😊👌👌👌,inspiring hope
415,onji thingal atth onji varsha dumbu padndala badhk itthnda unndhu movie gendava,optimistic hope
1415,Thank u so much uplod manthnek,optimistic hope
2580,Super and finally edde topic corper,realistic hope
2651,Nice act.. Keep the gud work.. Solmelu,inspiring hope
3706,Modina at malla desha drohi yerla ijji,fading hope
2794,BG song edde itund,realistic hope
3849,RT @TaulavaSpeaks: ನಮನ ಅವಸ್ತೆ!!!🤦‍♂️ #Tulu #Tulunad #DubbingInTulu #FilmIndustry ,hopelessness
2467,Supar bagavathige wa my marlundu,inspiring hope
310,yedde undu film..,inspiring hope
919,Super. bari kushi andh.daravayi tudu.,realistic hope
4533,Chandrahasa  Tulu natakadha mukutamani,fading hope
3634,Parkat 4 table patond umbene saavda canteen,hopelessness
3559,Edde comedy la ijji.edde story la ijji...,hopelessness
2823,Tulu trailer try malpule sakath ippund,optimistic hope
3418,BGM d thak thak tha daina naalid patthle marre yerandla.. irritating,fading hope
4080,Yer marre dislike manthini,hopelessness
1178,very good umesh anna,inspiring hope
4321,COMEDYD RAJAKIYA BARIYARE BALLI,hopelessness
2690,Sprr shokundu moklna acting spprr,inspiring hope
1203,Deepakerna timings ultimate,inspiring hope
3578,Enchina karmada best ever comedy...,hopelessness
2649,Jokes posath avad parath avad Sundar rai mandara malthnda avu posathe tojundu.Yedde aathnd,realistic hope
1868,Super pateruvaru ajji,realistic hope
2459,Super Bari porlu itthnd,realistic hope
2775,Superrr super superrrrr baari porluda comedy,inspiring hope
5005,Santhu bode aar ijjinda edde aapuji irena vedio thooyere santhu bode broi,fading hope
2113,Full movie upload malpule plzzzzzzzz,optimistic hope
3743,ಪೊಣ್ಣನ ಪೂವಲ್ ತೊಜುಂಡ್ ಮಾನ ಮರ್ಯಾದೆ ದಾಂತಿನ ಪೊಣ್ಣು,hopelessness
4036,punch dala ejji,hopelessness
1823,I miss my dodda,inspiring hope
4403,Bro atth svu sister..,hopelessness
3423,Undu Dhaythe mare,fading hope
3125,1.2 million view..great...superb act....comedy yedde athundu,inspiring hope
1675,nanala enchina episod barod,realistic hope
3357,Maaterla comments paadle maare,hopelessness
4046,Double meaning pandunda mathra na comedy apina,hopelessness
3049,Teltu teltu sak Maree foreign daaa,realistic hope
1734,Yenna sweet bhava nice bhava super athundu,inspiring hope
346,Masth edde serial... good to watch,inspiring hope
1488,Super Raju anna,inspiring hope
2172,Super.....atthnd marre....naal janadavla super aathnd....super...,inspiring hope
210,Mast shok aatnd Rakshita shetty,inspiring hope
4531,Santu bodd undu show kk,fading hope
1215,hahahaha thelth thelth sakand,hopelessness
3753,Background music edde ijji sound enchina,hopelessness
5009,Banji benend mare telthed. Enna jwara olu ponda mare,realistic hope
956,2:52 yenk undu part mastt essta,hopelessness
1031,Bari porluda program.. Nanath inchina program barondu uppad.,optimistic hope
4504,Comidi super  vinithan Churu jasthi andu,inspiring hope
3185,Tamil movie scene copy atty,hopelessness
937,Masthu kisi anduke thelthu theltha sakandu,hopelessness
3173,Undu dada Anna diva panda jokupatigena dada namma tulunadu samskurthi unduvenaaaa,fading hope
2197,Very good acting eeranna and Shobha Rai keep it up,inspiring hope
4358,mukl   a dumbuda 2  performance bari shok ittand. undu ath layk athiji yanna andaj,fading hope
1930,nanala padle ajjina vedio pls,optimistic hope
4978,Av daada Anna background sound,hopelessness
3776,Attitude Kaushik Anna,fading hope
1666,"Nadakela Porlu, Nam Najake La Porlu",realistic hope
2209,Prashanth kinnigoli irena ponnana role maathre super,inspiring hope
2332,ಸುಂದರ ಬಂಗಾಡಿ erna big fan supr comdy sir supr .,inspiring hope
1080,Enkalna tulu mast porlu ....,inspiring hope
815,Super marre nataka edde undu,realistic hope
2251,bhari shoku undoo,inspiring hope
1793,hahahaha... i saw this so many times... i laughed so much... love u ajji,realistic hope
3497,Punk da song,hopelessness
3554,Podi korthar ... chatni yer ninna amme korpena....,hopelessness
4465,"My request Tulu lipi padedh ongi joke. Pleese,,",realistic hope
1519,Film SUPER undu.,inspiring hope
2983,Pipi bari shoku comedy malpuver,inspiring hope
2927,Nikul tulu ta yashraj mukhate apara andh,realistic hope
605,Sunilanna and team always super,realistic hope
4195,"Anyone after bolar troll', ""Pukuli nan magna.. ' Pooki ammakoo ' next song.."", 'Super pukuli",hopelessness
3235,"Akka jagrethe e namune bobe padiyarnda apartment dakualu boka 5, 6 Watchman nakulu parundubaruvere",hopelessness
296,Please full movie thojapale,hopelessness
1213,Super athund.....best of luck....JP acting super....,optimistic hope
895,2 ponjovulegla jai,hopelessness
613,Wahhh Arvindnna too good always,inspiring hope
176,Yank Esta tulu movies,hopelessness
2738,Bete clip padle undu natakada nandalike d atina,realistic hope
2944,super sir first day ne pudathaar maree,inspiring hope
3917,Yenchi karma da music ya,hopelessness
260,Top . Super marmaye,inspiring hope
3779,But girl makeup over athnd..not good,hopelessness
3243,bolar boka padil ippunaga wa paraban hero maldher marre,hopelessness
1957,"Please upload kasoldipar,pudar deethiji,akka,aduperla yavu,nikulu matha ullaratha,",optimistic hope
380,Pucche da kathe yedde etthund,hopelessness
650,Bari shok da film♡,inspiring hope
2078,Super Anna supero,inspiring hope
217,Full movie upload malpule Sir..... waiting,hopelessness
963,yenchina comedy marre Super oriyad ori asal,optimistic hope
1193,Umesh enna maamu I am so lucky,hopelessness
1787,Gammat song mare undu,realistic hope
1427,superb tenson puraa mayapundu. yath tundala yaujee,inspiring hope
730,Prashamsa kaup .. rock it,hopelessness
2514,soku ettundu teletu teletu sakandu,inspiring hope
2431,Super Hasya super Bhagavathike super,inspiring hope
195,Bari comedy undu,hopelessness
867,Mast spr program,inspiring hope
2277,Yaan Maskiri kudlada malla faan aitla dpak anne,inspiring hope
3728,Gundantara aad pondu,hopelessness
3078,Jai Thulunad jai Parashurama,realistic hope
4088,Navin anna thelike kammi undu prashamsa da level g barod namma karkala famous avodu..,fading hope
3556,1 speakerd maatra kenondu vundu,hopelessness
3421,Same muttappa Rai voice,hopelessness
1277,Masth shoku athnd...,inspiring hope
2445,Superb Prajwal anna,inspiring hope
4170,Dislike korna moojikasthakulu er athipu????,hopelessness
463,Plz Undu full movie padle Youtube,hopelessness
4073,Full vdo padujare,inspiring hope
1727,ಕಾಪಿಕಾಡಣ್ಣನ ಸ್ವರ ಎಡ್ಡೆ ಉಂಡು,realistic hope
2083,Ayinath bega Full movie padle,optimistic hope
1725,ಏಷ್ಯಾ ಖಂಡದ onje onji pies ಅರವಿಂದ್ ಬೊಳ್ಳರ್.....,inspiring hope
673,Lockdown du mast time pass aand comedy v4 news gu dhanyaeada galu,optimistic hope
851,Dumbuda bethe Nataka da audio upload manpule...,hopelessness
546,"Dineshattavar, Sir, ponjvena, acttingbaari, porlu, very, beautifull,very,nice,",inspiring hope
2544,Nithin superb actor.,inspiring hope
2839,I guess whatspp dhu a ponnu na voice...super edit bro,inspiring hope
2589,porlu undu solmelu 95/100,inspiring hope
1931,Pls ajji na beathe video malpule kushi apundu,optimistic hope
398,Full Film padle bro,hopelessness
3187,Talkis kurthela app karma..,hopelessness
2675,waaaaw kambulag kornya niglena msg suuuuuper anna,inspiring hope
844,Please Devdas kapikad and Naveen d padil uppuna poora nataka da MP3 audio upload malpule,optimistic hope
2440,Hemmela &mummela super super,inspiring hope
1398,Next da shot movieg kathodulla... Super....song super....,optimistic hope
734,Baari shokda da kalavider...jai aravind bolar,inspiring hope
902,Tulu serial barodu kushi apundu tuvare.. Atleast varag muji dina andala..,optimistic hope
4285,Aath pakka dislike mnther yer marre,fading hope
2672,"Wah ,superye,Bari kushi andu.",inspiring hope
3341,Indu nattakana serial boru episode,hopelessness
1647,namma tulu naad but Im muslim i like this song,realistic hope
1919,Papa dodda.... Enk dodda ejjer.. But enk dodda panda mst ishta,optimistic hope
3007,Nailed it anna,inspiring hope
3262,Pettukammi drama Atta,hopelessness
4986,Kaapikadren acting pandh yerla panayer,hopelessness
4518,Daaye Panda Undhe Team Pirak Goddhe Patherna Carecter malthdh etther Apaga Daaye Manithjer..??,hopelessness
4287,Pucche kooli tq for the bloopers,hopelessness
681,Gud team kudla kusal my favorite actor is ravi ramkunja,inspiring hope
3137,nataka name plzz bro,realistic hope
1574,Umesh mijar superb,realistic hope
2576,Y   na fav team... Prashamsa.. Porlu telipaver.. lastg yedde Message korper.. Best team,inspiring hope
3638,Andu laxmish saree miss andu,fading hope
4548,undu comedy na ????,fading hope
3114,ಎನ್ನ ಫೇವರೇಟ್ ಆರ್ಟಿಸ್ಟ್ನಕುಲು ಇರ್ವೆರ್ಲ,inspiring hope
1109,Super kapikad Anna . Tulu film nanala ettharag belevad,optimistic hope
3520,yenchi savda pukuli marre,hopelessness
3498,Imbye boka itte urchve encha marre!!?,hopelessness
4355,Naveen shettr n padle. Dumbu kattunayan Daye paduwara,fading hope
469,Plz upload appe teacher full movie plzzzzzzzzzzz,hopelessness
3330,Yenchinaa marre very very bad program,hopelessness
3761,Malayalam comidi copi malthini yebbe,hopelessness
3152,Beary boka Tulu .. Kudladha Perfect combination. Thelth thelth sakaand,inspiring hope
2660,Yedde ethuundu marere,realistic hope
825,Super nataka thank you,inspiring hope
1279,Areg onji kai undu......kau onjeana???..super kapikad,inspiring hope
343,Plz daily siriyel padle,hopelessness
3987,Apaga artha Artha adhe Eppunde Horathu Anartha Apuji..,hopelessness
3723,Olpada Marler Dislike Manthini...?,hopelessness
1057,Vav super comedye,inspiring hope
2461,Very nice.. Bhagavathike. Ch   de.. Maddale chakratala.,inspiring hope
1118,Full nataka padle plsss,hopelessness
4089,Madime ninnanaya sau,hopelessness
3417,ಮಸ್ತ್ ಉದ್ದ ಆಂಡ್.....,fading hope
430,Super attundu.....eregu yedde partner tikkuder....partner in crime avenu change maltudu partner in acting malpuga,optimistic hope
4051,Anna undu movie yepa upload malpuvar,inspiring hope
2538,"Jai Tulunadu,Jai Netravati nadi.",inspiring hope
2262,Kannada d tulut super,inspiring hope
671,Soooooooperb comidi ravi sir er enna malla fan.....,inspiring hope
2953,Vismaya vinayak leka bethe yernala apuji,realistic hope
1329,Yanla comments odarege battitte marre but voice kendudud yebo yenchina voice marre awesome superb ️,hopelessness
2887,Waa jolly maare ora poora nenpaand dumbuda,inspiring hope
1000,Super undu kathek thirl cmdy poorala undu..prathiyorinala act super,inspiring hope
580,Super suresh anna and erna team god bless,optimistic hope
1093,nice song undu........................................were undu,hopelessness
3083,Yer poora 2021d e song kenondu ullara .onji like korle mulpa,realistic hope
4421,Bollywood Dane malpule....comedy la aapundu roast maltilekala aapundu,optimistic hope
3628,"31 hours ayi bokka ne padregapuje, 1/2 ganteda natakogu naal Dina kapoda",hopelessness
4940,Suresh annana ok undu... rajesh na over malder,fading hope
1612,Super Arjun anna,realistic hope
3247,yabaa avu yeru joker na laka hero ...ayen thoonaga vomit barpundu,hopelessness
1381,"Sprrrrrr kunjana kusal. Song ,comedy ,matherna acting Ravi Ramakunja",inspiring hope
1889,Enk e dodda n dhathu dethondh sankod,optimistic hope
2753,Anna download aapileka upload manpule,optimistic hope
695,Daily upload malpule,hopelessness
3895,E nataka tupinakaleg marl..,hopelessness
49,Masth shoku athnd Swami Ajja,inspiring hope
3585,Yenchi saavda comedy,hopelessness
1597,nice song... co dancers edde dance malder :-),realistic hope
794,Cha parka thandodha 50 ne drama....super drama,hopelessness
1011,Kalvana acting super,hopelessness
261,Yede cinema very good quality,inspiring hope
2764,Bale telipale enna mokeda usaal dinjina subasatalu,inspiring hope
214,Eerena commedy bethe level,hopelessness
588,Chaitra eer na abimani,inspiring hope
2963,Kandani ...gode gode panpuna part...sakath,inspiring hope
294,Dare Devil Aravind Bolar g Jai,hopelessness
3671,Halkat hajame modina punk geesere fit kalve vijaye,hopelessness
410,Superb music.. nice lyrics ... Enchina song Tulu d barod,optimistic hope
3240,Atigela Myitidila jore yebbo.,hopelessness
1619,Nink ista aijinda unlike onji malpodchi please respect all languages,realistic hope
4055,Kai kar aadavnane acting attu... but yedde aatundu,inspiring hope
1559,I love comdy kushal,realistic hope
2210,masth timerd bokka masth telpayar thank uuu harini kalavidereg,inspiring hope
2133,"#ಹಳ್ಳಿ_ಮರ್ದ್...', ""Bro just release 'appe teacher' film plzzzzz"", 'E JAMUN SAJJIGE BAJIL AVAND ATHA !!",realistic hope
3085,super padya yenk masth esta anduye .,inspiring hope
156,Aravind bolar ejjanda film boring anthu sure aar king of comidy,inspiring hope
2427,"ಎಡ್ಡೆ ಕಾಯ೯ಕ್ರಮ, ಪ್ರಜ್ವಲ್,ಸುಂದರಣ್ಣ ನ ಪೊಲು೯ದ ಕುಸಲ್,,",inspiring hope
4337,Yedde comedy :) Background music kannada music thikijji ah.. avu onji edde athiji,fading hope
3813,Ninna ninna karma ... ️,hopelessness
4973,"Video masth edde aathnd, but starting d avvu kalkuna sound deppule anna, kennagane tigale pudavundu......",inspiring hope
101,ಒಟ್ಟು ಇಡೀ ಪ್ರೊಡಕ್ಷನ್ ಭಾರಿ ಷೋಕು ಬೈದ್ಂಡ್.,inspiring hope
4085,Yenk yer buruver mare.. avu Para dialouge,hopelessness
3035,Telth telth banji bene batthnd..... suuuuper comedy ️️️️️️️️️️,inspiring hope
3216,Chiii naraka da,hopelessness
2731,Full nataka padle please,optimistic hope
1887,Super ajji,inspiring hope
655,Full comedy Va jly,realistic hope
1876,ajji Baari shokuller cute,inspiring hope
239,ಮಸ್ತ್ ಇಷ್ಟ ಆಯಿನ ತುಲು ಸಿನಿಮಾಜೈ ತುಲುನಾಡ್,inspiring hope
3824,"Undo Malayalam dramada cope', ""anchor over confidence .i don't like it",hopelessness
665,Full film padlee,hopelessness
4108,Undu pura daada comeddy ya,hopelessness
2243,yedde athundu tarzan superB,inspiring hope
3253,Kori cut malpunaye enchina shauy ya,hopelessness
3983,Yenkla aase apundu maryare,realistic hope
2965,Last arabai deetina gammath ithnd... Jolly and ave,inspiring hope
2,ನಂಬಿನಕ್ಲೆಗ್ ಅಜ್ಜೆ ಕೈ ಬುಡಯೆರ್oದ್ ಪನ್ಪಿನ ಪಾತೆರ ಯಾಪಗ್ಲಾ ಸತ್ಯನೇ..️,realistic hope
1802,ಮಸ್ತ್ ಶೋಕ್ ಉಂಡು..very funny,realistic hope
2606,Umesh mijar er top ye,inspiring hope
1406,Masth like athnd,inspiring hope
1503,porlu athund nataka thudh masth kushi aand talkies app d,inspiring hope
2244,porllathundu. dever yedde malpad,optimistic hope
2432,ಧೀರಜ್ ಶೆಟಿರೇನ ಸೂಪರ್ ಭಾಗವತಿಗೆ,inspiring hope
317,Pudhardithiji super nataka,realistic hope
2938,Erena kattapppa dialogue yanna favourite sir....keep Rocking ....,realistic hope
1077,Masth like athnd.,inspiring hope
1298,Padil sir uppunagada video ittunda upload malpule sir,optimistic hope
674,Excellent yen fav team boka yenk panditer yen fav artist love u sir,inspiring hope
1535,sooper comdy full movie padle,optimistic hope
4095,Yan enklna..gunanather(Arvind).ullerndmatra tguvondulle...,fading hope
1014,Yenchi voice maare..really kaapikad is are great comedian in tulunaad,realistic hope
3764,Bali telipale lekka iji,fading hope
1800,Ha ha ha ..ayoooo ajiiiiii love uuuuu,inspiring hope
3937,ಕುಸಾಸ್ ಇತ್ತುಂಡು. ಪ್ರಾಕ್ಟಿಸ್ ಕಮ್ಮಿ. ಒಟ್ಟುಗ್ ಓಕೆ.,hopelessness
3899,Aleg tulu patheryara sanni yaa.,hopelessness
4056,pucche budnar tikyera,hopelessness
2977,Ireg mast experience uppi lekka thojundu..,inspiring hope
1304,ಸೂಪರ್ ಸಚಿನ್ ಅಣ್ಣ,inspiring hope
1449,Super Hit Nataka,hopelessness
432,"Niklena video n 4, 5 time thye",hopelessness
3686,"Overacting jaasthi aand,eeth borchithnd",hopelessness
2667,masth edde undu ..i like this show...congrats vijayanatha shetty,inspiring hope
570,Riksha driver na acting natural aathnd.,realistic hope
4941,Hopes kammi aavandh niklen@,optimistic hope
1896,I love u aji,inspiring hope
2858,Hera peri review bodu,optimistic hope
3181,full Movie padle...Daiyeg...Cut Cut Paadver ....Full Movie palde....,hopelessness
2769,Thelth thelth banji bene ......,inspiring hope
2005,Super ettundu climax du edde msg koryaru.fav team.all the best,inspiring hope
3943,Bega barad marre,hopelessness
1414,Wow spr film undhu,inspiring hope
2634,Kaup daar na awesome comedy,inspiring hope
4156,Hahahahahah aye keriyembe,hopelessness
428,masth cute uller wife,hopelessness
2041,Super maternal acting,inspiring hope
2590,Kavana baari laik ithnd,inspiring hope
87,super athnd ajjana daye epala ippad solumelu,inspiring hope
4515,"Dr,Aravind Bolarre Yenk Banjidha Ulai Mande Thirgundu Aik Dhadha Malpodu,",inspiring hope
4228,"M C ,,,,,onthe mariyadi korre kalthh bale ,,,,,,,,,,yane malla jana panpuna ayin kammi malpule.....ok",fading hope
2824,Erna video wow super,inspiring hope
2261,undu team ath super team,inspiring hope
1611,super song tasedha pettgh,inspiring hope
4408,Film yedde ijjiye ..aravind bolarna comedy mathra epuni.bka film borr,hopelessness
1286,Sir please full drama upload malpule,optimistic hope
1243,Super masth shok Athnd comedy,inspiring hope
4501,That marla na getup make me laugh,inspiring hope
4323,Yerandala aayena pukuli nard korle anna,hopelessness
135,Plz plzz yenan raisaletha,realistic hope
884,Sir mukulna gamath apund continue malple,optimistic hope
3537,Mugi kaas daaya pitcher,fading hope
3189,Tulu movies da standard masth Low class undu....,fading hope
2145,ಮಸ್ಕಿರಿ ಕುಡ್ಲದ ಟೀಮ್ ದ ಕಾಮಿಡಿ ಮಸ್ತ್ ಇಪ್ಪುಂಡು,realistic hope
1828,Nanala thoovodundh avonthnd...,optimistic hope
1770,Namma Tulu nadh,hopelessness
3148,Super Namma manjeshwarada ಕಲಾವಿದೆರ್,inspiring hope
509,ಜೈ ತುಳುನಾಡು ಚೆಂಬೂರ್ ಮುಂಬೈ,hopelessness
2814,Jolly athnd ye,inspiring hope
2101,Tulu comedy video thule,optimistic hope
3529,Next song kunne maya,hopelessness
3822,Over devdas kapikad,hopelessness
4231,ಸಂದೀಪ್ ಸೆಟ್ರು ಇಜ್ಜಾ0ದೇ ಪೊಪ್ಪ ಕ್ ಜೋಕುಲ್ ಇಜ್ಜಂದಿ ಲೆಕ್ಕ ಆಥನ್ಡ್...,fading hope
709,ಮಸ್ತ್ ಮಸ್ತ್ ಸೊಕತುಡು,optimistic hope
4028,"kambalada bagge panna pathera,, ottige chooru kusal, avethottige thakkavaaina padakulu,, wa,, wa,, wa,,",hopelessness
3045,Super Comedy Anna.,inspiring hope
3280,savu da comady .kandrakutti. very bad words using yyyy,hopelessness
3478,Appu Sheety na Po.... Le,hopelessness
24,ಸ್ವಾಮಿ ಕೊರಗಜ್ಜ selfi deppunaga ajja tojunav realda lekane ittnd,inspiring hope
75,Swamy koragajja kapule...,optimistic hope
2184,enkulu Africa da\xa0sudan d\xa0 la tuvondu ulla.\xa0,realistic hope
1665,"Aa Telikela Porlu, Nama Nalike La Porlu",realistic hope
2123,My name is annapa tulu movie upload manpule bro please please bro,optimistic hope
880,Nice comedy good act Enchene concepat manpule sir,optimistic hope
1025,Dev anna is all time super in tulu industry number one star,inspiring hope
2218,Ajji so cute very good performance,inspiring hope
4083,Pandre ithe bega apujiee..Prblm hrt da prblm ..,hopelessness
1374,ಬಾರಿ ಪೋರ್ಲಾತ್ಂಡ್...... ಕುಂಜನ ಕುಸಲ್ superb........... totally entertaining package..,optimistic hope
