ID,Text
Tu_OLI_56,Hi super vlog 👌👍Rakshitha attiya bennalli waste pipe uontu adannu thegibeku😅
Tu_OLI_57,Prashmsa matra yedde team
Tu_OLI_58,Papa ajjin kopa barpavne
Tu_OLI_59,haha its very nice
Tu_OLI_60,   chi pankda comedy saavu
Tu_OLI_61,Rai wahh supper dupper bhagavatike
Tu_OLI_62,Matherna acting yedde aathnd.
Tu_OLI_63,Full movie padle plz
Tu_OLI_64,Pudar dithijjidu bokka banji nilke thelithina scene
Tu_OLI_65,Enchi pankda comedy
Tu_OLI_66,Karmada accting mana maryade ejjinda pura apunde.. Kir kiri ..undu comedy atthu.... tuuuuuu
Tu_OLI_67,Mast Mast Superb.............!
Tu_OLI_68,"Bhagavterna mokeda singari pada porlu athundu. Dinesh, prajwal, ck abinaya. Himmela"
Tu_OLI_69,baari edde undu.full of jokes. hahahahahahahaha
Tu_OLI_70,Ha ha ha haaaaa edde undu matarella acting......
Tu_OLI_71,ಅಜ್ಜ ಭಕ್ತಿ ಉಂಡು
Tu_OLI_72,yernla copy malpujar comdy er ave erg + point .
Tu_OLI_73,E sharath yer marre vismaya vinayak
Tu_OLI_74,"Yeth sala thundala bodiyandna comedy, I saw 6 times"
Tu_OLI_75,"Onji 5 varsa dumbu Irena video bathithinda ,yaanla madime aavande kulluduve. Mast late aandu"
Tu_OLI_76,Kudhkana madme full movie upload malpule plzz
Tu_OLI_77,Waiting for tula movie Aatidonji dina trailer re bari sokunduuu
Tu_OLI_78,Last g korna matha msg super
Tu_OLI_79,Manu anna super
Tu_OLI_80,First film budle marre kass dethondu mange malpun daye
Tu_OLI_81,Bari Shoku Atund Bodi Na Vishayadu Comedy n Cricket Da Interview ...
Tu_OLI_82,"friends mangalore,yedde act best of luck."
Tu_OLI_83,Baari porluda performance. Umesh is the best comedian of this show.
Tu_OLI_84,"ದಯಾದೀದ್ ಡಿಲೀಟ್ ಮಲ್ಪುಲೆ,ಅಂಚನೆ ನನ ದೈವೊಲೆನ್ ಯೂಸ್ ಮಲ್ತೊಂದು ಇಂಚಿನ ಪ್ರಯತ್ನ ಬೊಡ್ಚಿ"
Tu_OLI_85,Thelth thelth saakh aapundu
Tu_OLI_86,Song kenaga nalipuga ind mannasapundu...super
Tu_OLI_87,kapikaad sirna edde pathera ..............
Tu_OLI_88,Prajwal anne y   na fevarate
Tu_OLI_89,V4 d Double meaning ijjandhina first concept
Tu_OLI_90,Super Sujith bro
Tu_OLI_91,Amma la poppala madhu diter
Tu_OLI_92,Eda muta salman khan yer la eth nachi ketadijer
Tu_OLI_93,ಬಾರಿ ಪೊರ್ಲುದ ಕಾಮಿಡಿ
Tu_OLI_94,"tulunaad n oripuga.. tulu bhashen oripaaga,,"
Tu_OLI_95,ಸಂಗೀತ ಸೂಪರ್ ಗುರು ಅಣ್ಣಾ
Tu_OLI_96,Pongakka dance superye
Tu_OLI_97,Yan 4 class d uppunaga kallamundkur du thutina cha parka thandada suruta drama
Tu_OLI_98,Love you dodda... kukkudu...haaa yerr avv doddanottu paternaruu... supperyeee err..
Tu_OLI_99,Film da story dayda?
Tu_OLI_100,Wow akka super atthudu super
Tu_OLI_101,bhari porlu kantuda namma tulunadu super
Tu_OLI_102,Acting masth shokathndu
Tu_OLI_103,So cute ajji
Tu_OLI_104,Super prashamsa kaup
Tu_OLI_105,Ravi anna spr
Tu_OLI_106,ಜೈ ಕೊರಗಜ್ಜ ನಂಬುನಗಲೆಗ್ ಇಂಬು ಕೋರ್ಪುನ ದೈವ ಕೊರಗಜ್ಜ
Tu_OLI_107,Ajjan nambinaklen kai budpjernd edde reethid tupader ain e kelavereg tuvara avond iji
Tu_OLI_108,Shek marre kandita vadh la bad concept and tym waste andu tudhh
Tu_OLI_109,Worst movie ever 8n Tulu history
Tu_OLI_110,wow super se bhi upper undu padta
Tu_OLI_111,Bale pukuli naduga
Tu_OLI_112,Vikas anna ne budude pore bali ethende … We want Vikas Anna 🦸‍♂️
Tu_OLI_113,Bari porulda comdey. Aita ottug edde message korter. Appena visaya correct ittund. All the best
Tu_OLI_114,Deepak Rai ejhida nikhlena Team dala ejhi ok plz IMPROVE ..
Tu_OLI_115,Love you dodda
Tu_OLI_116,ಬಾರಿ ಎಡ್ಡೆ ಉಂಡು ತೂಲೆ
Tu_OLI_117,enchi savu marre madya madya advertisement korpunu galij
Tu_OLI_118,i love ajji i love u masthu kushi apundu
Tu_OLI_119,Suppr undu ye ayena comidy edde ippundu the part Supr
Tu_OLI_120,Tulu drama da old MP3 itthnda padle
Tu_OLI_121,What a super ! Video enchina kure mare
Tu_OLI_122,Aravind bolar sir super ye
Tu_OLI_123,Super comedy. Yedde.time.pass
Tu_OLI_124,Ayyoyyo bari gammath athundu ️️
Tu_OLI_125,Super marre dj
Tu_OLI_126,Super ajji i like u
Tu_OLI_127,ಈಈಈಈರ್   ಭಯಂಕರ ಮಾರ್ರೆ 😄😄😁😁😊😊👌👌👌
Tu_OLI_128,onji thingal atth onji varsha dumbu padndala badhk itthnda unndhu movie gendava
Tu_OLI_129,Thank u so much uplod manthnek
Tu_OLI_130,Super and finally edde topic corper
Tu_OLI_131,Nice act.. Keep the gud work.. Solmelu
Tu_OLI_132,Modina at malla desha drohi yerla ijji
Tu_OLI_133,BG song edde itund
Tu_OLI_134,RT @TaulavaSpeaks: ನಮನ ಅವಸ್ತೆ!!!🤦‍♂️ #Tulu #Tulunad #DubbingInTulu #FilmIndustry 
Tu_OLI_135,Supar bagavathige wa my marlundu
Tu_OLI_136,yedde undu film..
Tu_OLI_137,Super. bari kushi andh.daravayi tudu.
Tu_OLI_138,Chandrahasa  Tulu natakadha mukutamani
Tu_OLI_139,Parkat 4 table patond umbene saavda canteen
Tu_OLI_140,Edde comedy la ijji.edde story la ijji...
Tu_OLI_141,Tulu trailer try malpule sakath ippund
Tu_OLI_142,BGM d thak thak tha daina naalid patthle marre yerandla.. irritating
Tu_OLI_143,Yer marre dislike manthini
Tu_OLI_144,very good umesh anna
Tu_OLI_145,COMEDYD RAJAKIYA BARIYARE BALLI
Tu_OLI_146,Sprr shokundu moklna acting spprr
Tu_OLI_147,Deepakerna timings ultimate
Tu_OLI_148,Enchina karmada best ever comedy...
Tu_OLI_149,Jokes posath avad parath avad Sundar rai mandara malthnda avu posathe tojundu.Yedde aathnd
Tu_OLI_150,Super pateruvaru ajji
Tu_OLI_151,Super Bari porlu itthnd
Tu_OLI_152,Superrr super superrrrr baari porluda comedy
Tu_OLI_153,Santhu bode aar ijjinda edde aapuji irena vedio thooyere santhu bode broi
Tu_OLI_154,Full movie upload malpule plzzzzzzzz
Tu_OLI_155,ಪೊಣ್ಣನ ಪೂವಲ್ ತೊಜುಂಡ್ ಮಾನ ಮರ್ಯಾದೆ ದಾಂತಿನ ಪೊಣ್ಣು
Tu_OLI_156,punch dala ejji
Tu_OLI_157,I miss my dodda
Tu_OLI_158,Bro atth svu sister..
Tu_OLI_159,Undu Dhaythe mare
Tu_OLI_160,1.2 million view..great...superb act....comedy yedde athundu
Tu_OLI_161,nanala enchina episod barod
Tu_OLI_162,Maaterla comments paadle maare
Tu_OLI_163,Double meaning pandunda mathra na comedy apina
Tu_OLI_164,Teltu teltu sak Maree foreign daaa
Tu_OLI_165,Yenna sweet bhava nice bhava super athundu
Tu_OLI_166,Masth edde serial... good to watch
Tu_OLI_167,Super Raju anna
Tu_OLI_168,Super.....atthnd marre....naal janadavla super aathnd....super...
Tu_OLI_169,Mast shok aatnd Rakshita shetty
Tu_OLI_170,Santu bodd undu show kk
Tu_OLI_171,hahahaha thelth thelth sakand
Tu_OLI_172,Background music edde ijji sound enchina
Tu_OLI_173,Banji benend mare telthed. Enna jwara olu ponda mare
Tu_OLI_174,2:52 yenk undu part mastt essta
Tu_OLI_175,Bari porluda program.. Nanath inchina program barondu uppad.
Tu_OLI_176,Comidi super  vinithan Churu jasthi andu
Tu_OLI_177,Tamil movie scene copy atty
Tu_OLI_178,Masthu kisi anduke thelthu theltha sakandu
Tu_OLI_179,Undu dada Anna diva panda jokupatigena dada namma tulunadu samskurthi unduvenaaaa
Tu_OLI_180,Very good acting eeranna and Shobha Rai keep it up
Tu_OLI_181,mukl   a dumbuda 2  performance bari shok ittand. undu ath layk athiji yanna andaj
Tu_OLI_182,nanala padle ajjina vedio pls
Tu_OLI_183,Av daada Anna background sound
Tu_OLI_184,Attitude Kaushik Anna
Tu_OLI_185,"Nadakela Porlu, Nam Najake La Porlu"
Tu_OLI_186,Prashanth kinnigoli irena ponnana role maathre super
Tu_OLI_187,ಸುಂದರ ಬಂಗಾಡಿ erna big fan supr comdy sir supr .
Tu_OLI_188,Enkalna tulu mast porlu ....
Tu_OLI_189,Super marre nataka edde undu
Tu_OLI_190,bhari shoku undoo
Tu_OLI_191,hahahaha... i saw this so many times... i laughed so much... love u ajji
Tu_OLI_192,Punk da song
Tu_OLI_193,Podi korthar ... chatni yer ninna amme korpena....
Tu_OLI_194,"My request Tulu lipi padedh ongi joke. Pleese,,"
Tu_OLI_195,Film SUPER undu.
Tu_OLI_196,Pipi bari shoku comedy malpuver
Tu_OLI_197,Nikul tulu ta yashraj mukhate apara andh
Tu_OLI_198,Sunilanna and team always super
Tu_OLI_199,"Anyone after bolar troll', ""Pukuli nan magna.. ' Pooki ammakoo ' next song.."", 'Super pukuli"
Tu_OLI_200,"Akka jagrethe e namune bobe padiyarnda apartment dakualu boka 5, 6 Watchman nakulu parundubaruvere"
Tu_OLI_201,Please full movie thojapale
Tu_OLI_202,Super athund.....best of luck....JP acting super....
Tu_OLI_203,2 ponjovulegla jai
Tu_OLI_204,Wahhh Arvindnna too good always
Tu_OLI_205,Yank Esta tulu movies
Tu_OLI_206,Bete clip padle undu natakada nandalike d atina
Tu_OLI_207,super sir first day ne pudathaar maree
Tu_OLI_208,Yenchi karma da music ya
Tu_OLI_209,Top . Super marmaye
Tu_OLI_210,But girl makeup over athnd..not good
Tu_OLI_211,bolar boka padil ippunaga wa paraban hero maldher marre
Tu_OLI_212,"Please upload kasoldipar,pudar deethiji,akka,aduperla yavu,nikulu matha ullaratha,"
Tu_OLI_213,Pucche da kathe yedde etthund
Tu_OLI_214,Bari shok da film♡
Tu_OLI_215,Super Anna supero
Tu_OLI_216,Full movie upload malpule Sir..... waiting
Tu_OLI_217,yenchina comedy marre Super oriyad ori asal
Tu_OLI_218,Umesh enna maamu I am so lucky
Tu_OLI_219,Gammat song mare undu
Tu_OLI_220,superb tenson puraa mayapundu. yath tundala yaujee
Tu_OLI_221,Prashamsa kaup .. rock it
Tu_OLI_222,soku ettundu teletu teletu sakandu
Tu_OLI_223,Super Hasya super Bhagavathike super
Tu_OLI_224,Bari comedy undu
Tu_OLI_225,Mast spr program
Tu_OLI_226,Yaan Maskiri kudlada malla faan aitla dpak anne
Tu_OLI_227,Gundantara aad pondu
Tu_OLI_228,Jai Thulunad jai Parashurama
Tu_OLI_229,Navin anna thelike kammi undu prashamsa da level g barod namma karkala famous avodu..
Tu_OLI_230,1 speakerd maatra kenondu vundu
Tu_OLI_231,Same muttappa Rai voice
Tu_OLI_232,Masth shoku athnd...
Tu_OLI_233,Superb Prajwal anna
Tu_OLI_234,Dislike korna moojikasthakulu er athipu????
Tu_OLI_235,Plz Undu full movie padle Youtube
Tu_OLI_236,Full vdo padujare
Tu_OLI_237,ಕಾಪಿಕಾಡಣ್ಣನ ಸ್ವರ ಎಡ್ಡೆ ಉಂಡು
Tu_OLI_238,Ayinath bega Full movie padle
Tu_OLI_239,ಏಷ್ಯಾ ಖಂಡದ onje onji pies ಅರವಿಂದ್ ಬೊಳ್ಳರ್.....
Tu_OLI_240,Lockdown du mast time pass aand comedy v4 news gu dhanyaeada galu
Tu_OLI_241,Dumbuda bethe Nataka da audio upload manpule...
Tu_OLI_242,"Dineshattavar, Sir, ponjvena, acttingbaari, porlu, very, beautifull,very,nice,"
Tu_OLI_243,Nithin superb actor.
Tu_OLI_244,I guess whatspp dhu a ponnu na voice...super edit bro
Tu_OLI_245,porlu undu solmelu 95/100
Tu_OLI_246,Pls ajji na beathe video malpule kushi apundu
Tu_OLI_247,Full Film padle bro
Tu_OLI_248,Talkis kurthela app karma..
Tu_OLI_249,waaaaw kambulag kornya niglena msg suuuuuper anna
Tu_OLI_250,Please Devdas kapikad and Naveen d padil uppuna poora nataka da MP3 audio upload malpule
Tu_OLI_251,Hemmela &mummela super super
Tu_OLI_252,Next da shot movieg kathodulla... Super....song super....
Tu_OLI_253,Baari shokda da kalavider...jai aravind bolar
Tu_OLI_254,Tulu serial barodu kushi apundu tuvare.. Atleast varag muji dina andala..
Tu_OLI_255,Aath pakka dislike mnther yer marre
Tu_OLI_256,"Wah ,superye,Bari kushi andu."
Tu_OLI_257,Indu nattakana serial boru episode
Tu_OLI_258,namma tulu naad but Im muslim i like this song
Tu_OLI_259,Papa dodda.... Enk dodda ejjer.. But enk dodda panda mst ishta
Tu_OLI_260,Nailed it anna
Tu_OLI_261,Pettukammi drama Atta
Tu_OLI_262,Kaapikadren acting pandh yerla panayer
Tu_OLI_263,Daaye Panda Undhe Team Pirak Goddhe Patherna Carecter malthdh etther Apaga Daaye Manithjer..??
Tu_OLI_264,Pucche kooli tq for the bloopers
Tu_OLI_265,Gud team kudla kusal my favorite actor is ravi ramkunja
Tu_OLI_266,nataka name plzz bro
Tu_OLI_267,Umesh mijar superb
Tu_OLI_268,Y   na fav team... Prashamsa.. Porlu telipaver.. lastg yedde Message korper.. Best team
Tu_OLI_269,Andu laxmish saree miss andu
Tu_OLI_270,undu comedy na ????
Tu_OLI_271,ಎನ್ನ ಫೇವರೇಟ್ ಆರ್ಟಿಸ್ಟ್ನಕುಲು ಇರ್ವೆರ್ಲ
Tu_OLI_272,Super kapikad Anna . Tulu film nanala ettharag belevad
Tu_OLI_273,yenchi savda pukuli marre
Tu_OLI_274,Imbye boka itte urchve encha marre!!?
Tu_OLI_275,Naveen shettr n padle. Dumbu kattunayan Daye paduwara
Tu_OLI_276,Plz upload appe teacher full movie plzzzzzzzzzzz
Tu_OLI_277,Yenchinaa marre very very bad program
Tu_OLI_278,Malayalam comidi copi malthini yebbe
Tu_OLI_279,Beary boka Tulu .. Kudladha Perfect combination. Thelth thelth sakaand
Tu_OLI_280,Yedde ethuundu marere
Tu_OLI_281,Super nataka thank you
Tu_OLI_282,Areg onji kai undu......kau onjeana???..super kapikad
Tu_OLI_283,Plz daily siriyel padle
Tu_OLI_284,Apaga artha Artha adhe Eppunde Horathu Anartha Apuji..
Tu_OLI_285,Olpada Marler Dislike Manthini...?
Tu_OLI_286,Vav super comedye
Tu_OLI_287,Very nice.. Bhagavathike. Ch   de.. Maddale chakratala.
Tu_OLI_288,Full nataka padle plsss
Tu_OLI_289,Madime ninnanaya sau
Tu_OLI_290,ಮಸ್ತ್ ಉದ್ದ ಆಂಡ್.....
Tu_OLI_291,Super attundu.....eregu yedde partner tikkuder....partner in crime avenu change maltudu partner in acting malpuga
Tu_OLI_292,Anna undu movie yepa upload malpuvar
Tu_OLI_293,"Jai Tulunadu,Jai Netravati nadi."
Tu_OLI_294,Kannada d tulut super
Tu_OLI_295,Soooooooperb comidi ravi sir er enna malla fan.....
Tu_OLI_296,Vismaya vinayak leka bethe yernala apuji
Tu_OLI_297,Yanla comments odarege battitte marre but voice kendudud yebo yenchina voice marre awesome superb ️
Tu_OLI_298,Waa jolly maare ora poora nenpaand dumbuda
Tu_OLI_299,Super undu kathek thirl cmdy poorala undu..prathiyorinala act super
Tu_OLI_300,Super suresh anna and erna team god bless
Tu_OLI_301,nice song undu........................................were undu
Tu_OLI_302,Yer poora 2021d e song kenondu ullara .onji like korle mulpa
Tu_OLI_303,Bollywood Dane malpule....comedy la aapundu roast maltilekala aapundu
Tu_OLI_304,"31 hours ayi bokka ne padregapuje, 1/2 ganteda natakogu naal Dina kapoda"
Tu_OLI_305,Suresh annana ok undu... rajesh na over malder
Tu_OLI_306,Super Arjun anna
Tu_OLI_307,yabaa avu yeru joker na laka hero ...ayen thoonaga vomit barpundu
Tu_OLI_308,"Sprrrrrr kunjana kusal. Song ,comedy ,matherna acting Ravi Ramakunja"
Tu_OLI_309,Enk e dodda n dhathu dethondh sankod
Tu_OLI_310,Anna download aapileka upload manpule
Tu_OLI_311,Daily upload malpule
Tu_OLI_312,E nataka tupinakaleg marl..
Tu_OLI_313,Masth shoku athnd Swami Ajja
Tu_OLI_314,Yenchi saavda comedy
Tu_OLI_315,nice song... co dancers edde dance malder :-)
Tu_OLI_316,Cha parka thandodha 50 ne drama....super drama
Tu_OLI_317,Kalvana acting super
Tu_OLI_318,Yede cinema very good quality
Tu_OLI_319,Bale telipale enna mokeda usaal dinjina subasatalu
Tu_OLI_320,Eerena commedy bethe level
Tu_OLI_321,Chaitra eer na abimani
Tu_OLI_322,Kandani ...gode gode panpuna part...sakath
Tu_OLI_323,Dare Devil Aravind Bolar g Jai
Tu_OLI_324,Halkat hajame modina punk geesere fit kalve vijaye
Tu_OLI_325,Superb music.. nice lyrics ... Enchina song Tulu d barod
Tu_OLI_326,Atigela Myitidila jore yebbo.
Tu_OLI_327,Nink ista aijinda unlike onji malpodchi please respect all languages
Tu_OLI_328,Kai kar aadavnane acting attu... but yedde aatundu
Tu_OLI_329,I love comdy kushal
Tu_OLI_330,masth timerd bokka masth telpayar thank uuu harini kalavidereg
Tu_OLI_331,"#ಹಳ್ಳಿ_ಮರ್ದ್...', ""Bro just release 'appe teacher' film plzzzzz"", 'E JAMUN SAJJIGE BAJIL AVAND ATHA !!"
Tu_OLI_332,super padya yenk masth esta anduye .
Tu_OLI_333,Aravind bolar ejjanda film boring anthu sure aar king of comidy
Tu_OLI_334,"ಎಡ್ಡೆ ಕಾಯ೯ಕ್ರಮ, ಪ್ರಜ್ವಲ್,ಸುಂದರಣ್ಣ ನ ಪೊಲು೯ದ ಕುಸಲ್,,"
Tu_OLI_335,Yedde comedy :) Background music kannada music thikijji ah.. avu onji edde athiji
Tu_OLI_336,Ninna ninna karma ... ️
Tu_OLI_337,"Video masth edde aathnd, but starting d avvu kalkuna sound deppule anna, kennagane tigale pudavundu......"
Tu_OLI_338,ಒಟ್ಟು ಇಡೀ ಪ್ರೊಡಕ್ಷನ್ ಭಾರಿ ಷೋಕು ಬೈದ್ಂಡ್.
Tu_OLI_339,Yenk yer buruver mare.. avu Para dialouge
Tu_OLI_340,Telth telth banji bene batthnd..... suuuuper comedy ️️️️️️️️️️
Tu_OLI_341,Chiii naraka da
Tu_OLI_342,Full nataka padle please
Tu_OLI_343,Super ajji
Tu_OLI_344,Full comedy Va jly
Tu_OLI_345,ajji Baari shokuller cute
Tu_OLI_346,ಮಸ್ತ್ ಇಷ್ಟ ಆಯಿನ ತುಲು ಸಿನಿಮಾಜೈ ತುಲುನಾಡ್
Tu_OLI_347,"Undo Malayalam dramada cope', ""anchor over confidence .i don't like it"
Tu_OLI_348,Full film padlee
Tu_OLI_349,Undu pura daada comeddy ya
Tu_OLI_350,yedde athundu tarzan superB
Tu_OLI_351,Kori cut malpunaye enchina shauy ya
Tu_OLI_352,Yenkla aase apundu maryare
Tu_OLI_353,Last arabai deetina gammath ithnd... Jolly and ave
Tu_OLI_354,ನಂಬಿನಕ್ಲೆಗ್ ಅಜ್ಜೆ ಕೈ ಬುಡಯೆರ್oದ್ ಪನ್ಪಿನ ಪಾತೆರ ಯಾಪಗ್ಲಾ ಸತ್ಯನೇ..️
Tu_OLI_355,ಮಸ್ತ್ ಶೋಕ್ ಉಂಡು..very funny
Tu_OLI_356,Umesh mijar er top ye
Tu_OLI_357,Masth like athnd
Tu_OLI_358,porlu athund nataka thudh masth kushi aand talkies app d
Tu_OLI_359,porllathundu. dever yedde malpad
Tu_OLI_360,ಧೀರಜ್ ಶೆಟಿರೇನ ಸೂಪರ್ ಭಾಗವತಿಗೆ
Tu_OLI_361,Pudhardithiji super nataka
Tu_OLI_362,Erena kattapppa dialogue yanna favourite sir....keep Rocking ....
Tu_OLI_363,Masth like athnd.
Tu_OLI_364,Padil sir uppunagada video ittunda upload malpule sir
Tu_OLI_365,Excellent yen fav team boka yenk panditer yen fav artist love u sir
Tu_OLI_366,sooper comdy full movie padle
Tu_OLI_367,Yan enklna..gunanather(Arvind).ullerndmatra tguvondulle...
Tu_OLI_368,Yenchi voice maare..really kaapikad is are great comedian in tulunaad
Tu_OLI_369,Bali telipale lekka iji
Tu_OLI_370,Ha ha ha ..ayoooo ajiiiiii love uuuuu
Tu_OLI_371,ಕುಸಾಸ್ ಇತ್ತುಂಡು. ಪ್ರಾಕ್ಟಿಸ್ ಕಮ್ಮಿ. ಒಟ್ಟುಗ್ ಓಕೆ.
Tu_OLI_372,Aleg tulu patheryara sanni yaa.
Tu_OLI_373,pucche budnar tikyera
Tu_OLI_374,Ireg mast experience uppi lekka thojundu..
Tu_OLI_375,ಸೂಪರ್ ಸಚಿನ್ ಅಣ್ಣ
Tu_OLI_376,Super Hit Nataka
Tu_OLI_377,"Niklena video n 4, 5 time thye"
Tu_OLI_378,"Overacting jaasthi aand,eeth borchithnd"
Tu_OLI_379,masth edde undu ..i like this show...congrats vijayanatha shetty
Tu_OLI_380,Riksha driver na acting natural aathnd.
Tu_OLI_381,Hopes kammi aavandh niklen@
Tu_OLI_382,I love u aji
Tu_OLI_383,Hera peri review bodu
Tu_OLI_384,full Movie padle...Daiyeg...Cut Cut Paadver ....Full Movie palde....
Tu_OLI_385,Thelth thelth banji bene ......
Tu_OLI_386,Super ettundu climax du edde msg koryaru.fav team.all the best
Tu_OLI_387,Bega barad marre
Tu_OLI_388,Wow spr film undhu
Tu_OLI_389,Kaup daar na awesome comedy
Tu_OLI_390,Hahahahahah aye keriyembe
Tu_OLI_391,masth cute uller wife
Tu_OLI_392,Super maternal acting
Tu_OLI_393,Kavana baari laik ithnd
Tu_OLI_394,super athnd ajjana daye epala ippad solumelu
Tu_OLI_395,"Dr,Aravind Bolarre Yenk Banjidha Ulai Mande Thirgundu Aik Dhadha Malpodu,"
Tu_OLI_396,"M C ,,,,,onthe mariyadi korre kalthh bale ,,,,,,,,,,yane malla jana panpuna ayin kammi malpule.....ok"
Tu_OLI_397,Erna video wow super
Tu_OLI_398,undu team ath super team
Tu_OLI_399,super song tasedha pettgh
Tu_OLI_400,Film yedde ijjiye ..aravind bolarna comedy mathra epuni.bka film borr
Tu_OLI_401,Sir please full drama upload malpule
Tu_OLI_402,Super masth shok Athnd comedy
Tu_OLI_403,That marla na getup make me laugh
Tu_OLI_404,Yerandala aayena pukuli nard korle anna
Tu_OLI_405,Plz plzz yenan raisaletha
Tu_OLI_406,Sir mukulna gamath apund continue malple
Tu_OLI_407,Mugi kaas daaya pitcher
Tu_OLI_408,Tulu movies da standard masth Low class undu....
Tu_OLI_409,ಮಸ್ಕಿರಿ ಕುಡ್ಲದ ಟೀಮ್ ದ ಕಾಮಿಡಿ ಮಸ್ತ್ ಇಪ್ಪುಂಡು
Tu_OLI_410,Nanala thoovodundh avonthnd...
Tu_OLI_411,Namma Tulu nadh
Tu_OLI_412,Super Namma manjeshwarada ಕಲಾವಿದೆರ್
Tu_OLI_413,ಜೈ ತುಳುನಾಡು ಚೆಂಬೂರ್ ಮುಂಬೈ
Tu_OLI_414,Jolly athnd ye
Tu_OLI_415,Tulu comedy video thule
Tu_OLI_416,Next song kunne maya
Tu_OLI_417,Over devdas kapikad
Tu_OLI_418,ಸಂದೀಪ್ ಸೆಟ್ರು ಇಜ್ಜಾ0ದೇ ಪೊಪ್ಪ ಕ್ ಜೋಕುಲ್ ಇಜ್ಜಂದಿ ಲೆಕ್ಕ ಆಥನ್ಡ್...
Tu_OLI_419,ಮಸ್ತ್ ಮಸ್ತ್ ಸೊಕತುಡು
Tu_OLI_420,"kambalada bagge panna pathera,, ottige chooru kusal, avethottige thakkavaaina padakulu,, wa,, wa,, wa,,"
Tu_OLI_421,Super Comedy Anna.
Tu_OLI_422,savu da comady .kandrakutti. very bad words using yyyy
Tu_OLI_423,Appu Sheety na Po.... Le
