ID,Text,Label
Tu_OLI_29,Dhagalu baajilu film padle,discouraging hope
Tu_OLI_30,U gyzzz are amazingMeen kammig unda encha,encouraging hope
Tu_OLI_31,Ir bombyd olpa ippunu akka..,uninvolved
Tu_OLI_32,Sir undu vichara malpune  vijara suppe dadaya undu.,uninvolved
Tu_OLI_33,Avv budle Malle ijji mask LA ijja ...,discouraging hope
Tu_OLI_34,Dare Devil Aravind Bolar g Jai,discouraging hope
Tu_OLI_35,Dala Yedde Avonde Ijji Onjji Team daalaaaa.....,blended hope
Tu_OLI_36,Mast porlu undu frds spr..keep smile,encouraging hope
Tu_OLI_37,masth cute uller wife,discouraging hope
Tu_OLI_38,"santhu  ora erena porluda mone topale mare tuka aa mangana mone........santhu#santhus fan""",blended hope
Tu_OLI_39,One vedio on free fire plz  onji vedio free fire da mit please,uninvolved
Tu_OLI_40,"ಒ ಕುಡಿ, ನಿನ್ನ ಕರ್ಮದ ಆಕ್ಟಿಂಗ್",blended hope
Tu_OLI_41,supar thull nattaka.,encouraging hope
Tu_OLI_42,Yank onji artha aiji Laptop uppunaga paper d daayeg barethini 🤔 yenchina reporter maare 😂😂,uninvolved
Tu_OLI_43,baari shok athudu,encouraging hope
Tu_OLI_44,"Anyone after bolar troll', ""Pukuli nan magna.. ' Pooki ammakoo ' next song.."", 'Super pukuli",blended hope
Tu_OLI_45,Undet comedy olundu,blended hope
Tu_OLI_46,facebookad jeg ippodu,uninvolved
Tu_OLI_47,ಮುಂಬೈಡ್ ತುಲು ಲಿಪಿ ಕಲ್ತಿನಕಲೆಗ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆದ ಸರ್ಟಿಫಿಕೆಟ್ ಕೊರ್ಪಿನ ಪೊರ್ತು  #Mumbai @karkalasunil  #TuluScript #TuluLipi #TuluBarahu #TuluBaravu ,uninvolved
Tu_OLI_48,Bale pukuli naduga,discouraging hope
Tu_OLI_49,"Nadakela Porlu, Nam Najake La Porlu",encouraging hope
Tu_OLI_50,E sharath yer marre vismaya vinayak,blended hope
Tu_OLI_51,Kapikad Dhaythe nai nai lepuna bashe ijja,discouraging hope
Tu_OLI_52,arjun la masth porlu:),encouraging hope
Tu_OLI_53,Ee type da reaction videos nanala malpule anna.... solid apundu,encouraging hope
Tu_OLI_54,anna vismaya vinayak aren breaking the news de leppule,encouraging hope
Tu_OLI_55,ದುಂಬುದ ಸಂಚಿಕೆಡ್ ಮಲ್ಲ ಮಲ್ಲ ವೇಷಲು ಉಲ್ಲಾ 🤣🤣🤣,uninvolved
Tu_OLI_56,online da yapaya gowda,blended hope
Tu_OLI_57,ಮೂಲು ಕುಲೆತ್ತ ಉಪದ್ರ ಉಂಡು 😂 ಕುಲೆ bathnd  ಬಲಿಪುಲೆ 😂,blended hope
Tu_OLI_58,Gothe ejji undu yepa andh andh .. next onthe marketing Bangalore du sarit malpaule ..,blended hope
Tu_OLI_59,ajji enna onjji 😙,uninvolved
Tu_OLI_60,Tulu ta comedy,uninvolved
Tu_OLI_61,ಏರ್ ಮಾರ್ರೆ ಮರ್ಲೆ ಡೈರೆಕ್ಟರ್,discouraging hope
Tu_OLI_62,Full Movie bega Padle Anna,encouraging hope
Tu_OLI_63,Oraa santhu topale athaa .....,uninvolved
Tu_OLI_64,Tamildaye pant picece kanape avek kapun,uninvolved
Tu_OLI_65,"10-12 Varsha,da dumbuda radio mirchi,da feel batthnd..😍🔥😍",uninvolved
Tu_OLI_66,"prasamsa team mast mast thanks,gurukiran pandina pathera 100 percent correct",encouraging hope
Tu_OLI_67,Padil sir uppunagada video ittunda upload malpule sir,encouraging hope
Tu_OLI_68,Mthirnla dever daivodever kapdondu baradu.,encouraging hope
Tu_OLI_69,@thanuappu9256  erna pukuli la missing aa😂😂😂😂😂,uninvolved
Tu_OLI_70,"Super , yane create maltina kelvu songs nenapand",encouraging hope
Tu_OLI_71,Satya epogla maajuji. Onje onji dina tojid barpundu.   piraku kaaloDdinchi ittina namma Tulunadu. Bharata tannalme tiki bokka namma tulunadu da raddu baaga maltu Kerala boka Karnatakogu paTTiyeru. namanu sarkara dala sudartiji. Namma tanna balotu badukudu balatini. #SaveTulunadu,blended hope
Tu_OLI_72,Erye undu dislike maldini,blended hope
Tu_OLI_73,Trailer d audio sari ijjiye...,discouraging hope
Tu_OLI_74,Super thulu movies laik undu thanks Edde film barondundu,encouraging hope
Tu_OLI_75,Anand Audio Tulu YouTube channel'd Tulu audio aata bokka natakoda jukebox kenle. @aanandaaudio tulu     #Tulu #Tulunadu  PS: Solmelu! It is not a paid promotion. Sharing by personal interest and supporting to those who support Tulu. ,uninvolved
Tu_OLI_76,Super athundhu ganesh.,encouraging hope
Tu_OLI_77,ಎಂಕ್ ಮಸ್ತ್ ಇಸ್ಟ ಆಯಿನ ಟೀಮ್,encouraging hope
Tu_OLI_78,Banjara telta...layk dale,discouraging hope
Tu_OLI_79,ಮಾರ್ನೆಮಿದ ಆಜನೇ ದಿನ ಕಾತ್ಯಾಯಿನಿ ದೇವಿನ ಆರಾಧನೆ ನಡಪುಂಡು. ಕಾತ್ಯಾಯನನ ಮಗಲ್ ಆಯಿನೆರ್ದ್ ದೇವಿನ್ ಕಾತ್ಯಾಯಿನಿ ಪನ್ಪೆರ್. ಪುರಾಣದ ಪ್ರಕಾರ ಕಿಟ್ಣ ದೇವೆರೆನ್ ಭೂಮಿಗ್ ಕನವೆರೆ ಗೋಪಿಕೆರ್ ಕಾತ್ಯಾಯಿನಿ ದೇವೆರೆನ ಪೂಜೆ ಮಲ್ದಿತ್ತೆರ್‌ಗೆ. ಈ ದೇವೆರೆನ ಪೂಜೆ ಮಲ್ಪುನೆರ್ದ್ ಮದ್ಮೆದ ಭಾಗ್ಯ ಬರ್ಪುಂಡು ಪಂದ್ ಪನ್ಪೆರ್.  #ಮಾರ್ನೆಮಿ ,uninvolved
Tu_OLI_80,super camedy ajji arena video nanala padle,encouraging hope
Tu_OLI_81,Ammer theerni atha 😭😭,uninvolved
Tu_OLI_82,"ಕರ್ನಾಟಕದ‌ ಪೊಸ ರಾಜ್ಯಪಾಲೆ ರ್ ಆದ್ ತಾವರ್‌ಚಂದ್ ಗೆಹ್ಲೋಟ್​ ನೇಮಕ ಆತೇರ್.  @TCGEHLOT @TcGehlotOffice ಮೇರೆಗ್ ಎಡ್ದೆಪುಲು!   ತುಳು ಕಾಯಕ ವರ್ಸ ಆದ್ 2021 ಇಸವಿಡ್ ತುಳುನು ಕರ್ನಾಟಕೊದ ""ರಾಜ್ಯ ಭಾಷೆ"" ಮಲ್ಪೋಡು ಉಂದು ಮಾತ ತುಳುವೆರ್ನ ಆಶಯೊ.  #TuluOfficialinKA_KL ",blended hope
Tu_OLI_83,Full movie bodu paduvara,uninvolved
Tu_OLI_84,Super acting Ravi anna,encouraging hope
Tu_OLI_85,full movie dade,blended hope
Tu_OLI_86,ಚೆಂದ ಉಂಟು ಮಾರಾಯ್ರೆ,encouraging hope
Tu_OLI_87,Super athnd bro,encouraging hope
Tu_OLI_88,Jai tulunad jai tulu basha ️️,encouraging hope
Tu_OLI_89,"Anna santunu thojale plzzzzzzzz.......	Uninvolved	Uninvolved	Uninvolved
8301	ER dhinchak pooja fan and ate...	Uninvolved	Uninvolved	Uninvolved
8302	poovappa n pee te nadod, tat was ossum""",uninvolved
Tu_OLI_90,woww yedde jok Prize guaranty. sandeep$ Ramesh Anna super,encouraging hope
Tu_OLI_91,vssugirit baari ushar er,uninvolved
Tu_OLI_92,ಉಂದು ವೊವು ಎಪಿಸೋಡ್ ಪನ್ಲೆ ಭ್ರೋ pls,encouraging hope
Tu_OLI_93,Naveen anne dayeg ijjer,uninvolved
Tu_OLI_94,kendinathu sakapuji ye e song .,encouraging hope
Tu_OLI_95,ADRAPOLI nice joke ave,discouraging hope
Tu_OLI_96,bandhale sir er super ye,encouraging hope
Tu_OLI_97,One of a best comedian....,encouraging hope
Tu_OLI_98,masth porlu undu nataka 2 sarthi live tuthe,encouraging hope
Tu_OLI_99,ಬತ್ತಿನ ಪುಚ್ಚೆ ಪೊಣ್ಣದ್ itthnda ಬೇಗ ಒಂಜಿ ಕಿನ್ನಿ ದೀವಡ್,blended hope
Tu_OLI_100,Oltu pura barpa marre😂,uninvolved
Tu_OLI_101,ಸ್ವಾಮಿ ಕೊರಗಜ್ಜನ್ ನಮ್ದುಲೆ,encouraging hope
Tu_OLI_102,ಅರವಿಂದ್ sir la eppodithnd. Last episode yedde ethnd,encouraging hope
Tu_OLI_103,Idi move tuye inchene parts parts d,blended hope
Tu_OLI_104,anna thamashe factory padlee yeth dina and kapunee🤦😁😂,uninvolved
Tu_OLI_105,Deepak Rai ejhida nikhlena Team dala ejhi ok plz IMPROVE ..,blended hope
Tu_OLI_106,ಎರ್ ಅವು ಕಲ್ವೇ😂😂😂😂😂😂👏👏👏👌👌👌 super ಅತ್ಂಡ್,blended hope
Tu_OLI_107,Black money barad 2 warsa podu 8 year aand niklu maltina karma vote pad d,blended hope
Tu_OLI_108,"Tulu letter: ko, ಕೊ, കൊ  #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_109,@MadInKudla   avla malpi bka BTS kpop group 😜💜,uninvolved
Tu_OLI_110,Santun onji tojale erna showd,uninvolved
Tu_OLI_111,Baari gammat aand 5 nimisha,encouraging hope
Tu_OLI_112,"Walter sir,  eerana laptop  pond. Mella vothule sir.",uninvolved
Tu_OLI_113,Please do this as a movie..swami guliga..rakshane korle,encouraging hope
Tu_OLI_114,Erna rap music bayankara,blended hope
Tu_OLI_115,Jamuma na unde ovuuu😂😂😂,uninvolved
Tu_OLI_116,"Aasahana bhaave, oollade bala cycle bokka kajipu dala patondbale",uninvolved
Tu_OLI_117,mande sama ejjandina,discouraging hope
Tu_OLI_118,Dhadhe endhu comadiya comady prassmsa nakln thoodh panith kalipleye,blended hope
Tu_OLI_119,wow prashamsha great...yepala barondippule....,encouraging hope
Tu_OLI_120,Wow super...erna smile super,encouraging hope
Tu_OLI_121,Kaup daar na awesome comedy,encouraging hope
Tu_OLI_122,mastt comedy aravind bolar satya da comedy star ulle,encouraging hope
Tu_OLI_123,Bayankara comedy acting! Thank you so much for the laugh.. Solmelu!,encouraging hope
Tu_OLI_124,Odde pondu pukuli 🤣🤣🤣🤣🤣🤣🤣,uninvolved
Tu_OLI_125,Kannada movie malpunaga onthe jagrathe. Kelav fans bokka ugra aver.,blended hope
Tu_OLI_126,Supppperrr ajji... ... kukkud undarappe.,blended hope
Tu_OLI_127,Comedy super undu.but comedy da ottugu muslimigala bang(azaan) da avahelana dayeg bodu.,blended hope
Tu_OLI_128,Erna Pukuli da photo tojipale. Nadiyere sulaba apundu 😂😂😂,uninvolved
Tu_OLI_129,Boar avondu ethnd. Eni kudora thuye episode.. Joly apundu,encouraging hope
Tu_OLI_130,ಸೂಪರ್ ಉಂಡು ಟ್ರೈಲರ್. ಕಾತೊಂದುಲ್ಲೆ ಈ ಫಿಲ್ಮ್ ಗ್ .,encouraging hope
Tu_OLI_131,ಜೈ ತುಲುನಾಡ್ (ರಿ.)  #JaiTulunad #Office #HeadOffice #9thanniversary #Mulki ,uninvolved
Tu_OLI_132,Full video badle,encouraging hope
Tu_OLI_133,"Super anna,, i love this song,, nanala enchene mast album malpule",encouraging hope
Tu_OLI_134,😂😂 Mella tinle sis❤,uninvolved
Tu_OLI_135,bayya poora film padlethe..,encouraging hope
Tu_OLI_136,Technology da video malpule,uninvolved
Tu_OLI_137,Edde msg janoklegu.. comedy etthunathe namma yuva samajogu edde msg kuda undu..jai tulunaad,encouraging hope
Tu_OLI_138,Hahahaha lols.. mast jana pukuli nadondu baidar 😂,uninvolved
Tu_OLI_139,Padebulu nakalu ponnaga,discouraging hope
Tu_OLI_140,Thelith thelith banji bene,discouraging hope
Tu_OLI_141,Super Ravi. Sir,encouraging hope
Tu_OLI_142,Inchane kudonji prasanga g kathondulla.. prajwal,encouraging hope
Tu_OLI_143,Spr Tulu songs enk msth ista,encouraging hope
Tu_OLI_144,19:02 Vikas na gadbud ollu undu,uninvolved
Tu_OLI_145,"very nice yaxaganadakulu saiter, i like kapikad",blended hope
Tu_OLI_146,ಚಟ್ಟಂಬಡೆ ತುಳುವೆರೆನ ಬಯ್ಯದ ಪೊರ್ತುದ ಚಾತ್ತ ಇಷ್ಟದ ತಿಂಡಿಲೆಡ್ ಒಂಜಿ.  #ನಮ್ಮ_ತೆನಸ್ #KooInTulu ,uninvolved
Tu_OLI_147,Masth porlu song,encouraging hope
Tu_OLI_148,Er daye ouvar acting malpuva,discouraging hope
Tu_OLI_149,I miss my dodda,encouraging hope
Tu_OLI_150,Daaye boot malth saipa?,discouraging hope
Tu_OLI_151,Kappa rotti pundi pelakai kgaiit 😁😁😁,uninvolved
Tu_OLI_152,Pukuli fans yerla tulunadu dakul ithrda like mlpule,discouraging hope
Tu_OLI_153,Hera pheri. Film tha video malpule,encouraging hope
Tu_OLI_154,Full movi padle,discouraging hope
Tu_OLI_155,@shivam music movie please release manpule YouTube ☹️,uninvolved
Tu_OLI_156,full movie upload malpule please,encouraging hope
Tu_OLI_157,MIk d Pura kudisaaaa....,discouraging hope
Tu_OLI_158,Madhime tulu film padhile,discouraging hope
Tu_OLI_159,Yenchina comedy mareyere,discouraging hope
Tu_OLI_160,Arena golibaje ath mare😂😂😂😂...arena hotel da golibaje😂😂😂😂😂😂,blended hope
Tu_OLI_161,Bokaa maraa kadparaa ayadaanee panuverrr,blended hope
Tu_OLI_162,Pukuli mayanda uruchuna olu.mari,uninvolved
Tu_OLI_163,7 years and ate iniku,uninvolved
Tu_OLI_164,I want to watch the whole nataka where can I find this Link,encouraging hope
Tu_OLI_165,Yeth porlu undu super,encouraging hope
Tu_OLI_166,pukuli mathlap pichouda or mayak means gayab,discouraging hope
Tu_OLI_167,Super kolachur guttu da ponnu,encouraging hope
Tu_OLI_168,ajji yencha uller,uninvolved
Tu_OLI_169,E sala cup ernane😅,uninvolved
Tu_OLI_170,ವೊಂಚಿ ಲಾಟಿಪೋಟ್ ಕೋಮಿಡಿ ಮಾರೆ.. ಕೋಮಣ ಕಾಮಿಡಿ,blended hope
Tu_OLI_171,Minsha atth marre nimisha,uninvolved
Tu_OLI_172,"Pookid er famous pand tojundu	Uninvolved	Uninvolved	Uninvolved
5827	😂aanuleg onji dress tikknda yav..... color poora yer tooper bode	Uninvolved	Uninvolved	Uninvolved
5828	ಪುರಲ್‌ದ ಶ್ರೀರಾಜರಾಜೇಶ್ವರಿ ದೇವಲ್ಯೊಡು ಇಪ್ಪುನ, ಅಪ್ಪೆನ ಮಣ್ಣ್‌ದ ಮೂರ್ತಿ ಜಗತ್ತ್‌ಡೇ ಮಲ್ಲ ಮಣ್ಣ್‌ದ ಮೂರ್ತಿಲೆಡ್ ಒಂಜಾದುಂಡು. #ನಿಕುಲೆಗ_ಗೊತ್ತುಂಡಾ? #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
5829	RT @Imshabrishetty7: ಕುಲ್ಲೆ ಬತ್ತೆ......  #TuluOfficialinKA_KL #TuluTo8thSchedule 	Uninvolved	Uninvolved	Uninvolved
5830	RT @Tulu_chavadi: ತುಳು ಬಾಸೆಗ್ ದಾದ ಆಂಡ ನಂಕ್ ದಾನೆ ಏನ್ನುನಕುಲೆ ನಮ 65 ಒರ್ಸಡಿಂಚಿ ಇಂಚ ಮನ್ತೊಂದ್ ಬತ್ತಿನೆಕೆ ತುಳು ಸತ್ಯೊಲೆನ ಕಲತ ಸಂಸ್ಕೃತಿದ ಕೇಪುಲ ಕೊಡಿ ಬೊ…	Uninvolved	Uninvolved	Uninvolved
5831	Andh mare pukuli maayage 😂	Uninvolved	Uninvolved	Uninvolved
5832	Aytla madimeg Aann lu pidhaduna...	Uninvolved	Uninvolved	Uninvolved
5833	ಬಡಕ್ಕಾಯಿ ತುಳುನಾಡ್‌ಡ್ ಅಗೋಳಿ ಮಂಜಣ್ಣೆ ಆಂಡ ತೆನ್ಕಾಯಿ ತುಳುನಾಡ್‌ಡ್ ಪುಳ್ಕೂರು ಬಾಚೆ. ರಡ್ಡ್ ಜನೊಲಾ ಮಾಮಲ್ಲ ಬೀರೆರ್.  ಪುಳ್ಕೂರು ಬಾಚನ ಬಗ್ಗೆ ಏತ್ ಜನಕ್ ತೆರಿದ್ಂಡ್?  #ಪುಳ್ಕೂರುಬಾಚೆ 	Uninvolved	Uninvolved	Uninvolved
5834	ಓಂ ಶ್ರೀ ಸ್ವಾಮಿ ಕೊರಗಜ್ಜ......	Uninvolved	Uninvolved	Uninvolved
5835	Mia khalifana gurtha ejja ereg arpith ereg...yeath video thuthar alna	Uninvolved	Uninvolved	Uninvolved
5836	poppandh budni ejinda nurthu kerthve	Uninvolved	Uninvolved	Uninvolved
5837	Vishon yaan chuchhid deppoda	Uninvolved	Uninvolved	Uninvolved
5838	Yeddeduppuga nataka padle	Uninvolved	Uninvolved	Uninvolved
5839	Consonant: ha, ಹ, ഹ  #TuluBaravu #ReviveTuluScript 	Uninvolved	Uninvolved	Uninvolved
5840	Goa d beach athe eppuni kudla de toole	Uninvolved	Uninvolved	Uninvolved
5841	Imbenaa maayaatina pukkulin olund naadunana	Uninvolved	Uninvolved	Uninvolved
5842	@Hemanthsalian-221  enna review marre accpt malthdh next movie dh improvement maltonle ate	Uninvolved	Uninvolved	Uninvolved
5843	ಅತ್ತಾ ಅಂದಾ ನಿಕುಲು ದಾದ ಪನ್ಪರ್.	Uninvolved	Uninvolved	Uninvolved
5844	me kadaba shetty	Uninvolved	Uninvolved	Uninvolved
5845	Eeer enla dumbu search maltharathe marre😃	Uninvolved	Uninvolved	Uninvolved
5846	Swami Koragajja Kapadappa 🙏🙏🙏	Uninvolved	Uninvolved	Uninvolved
5847	Yay 36th comment bokka 18minutes ayinathre	Uninvolved	Uninvolved	Uninvolved
5848	Dani madme athanda ring padar	Uninvolved	Uninvolved	Uninvolved
5849	The Villain kannada movie, a Dare move 😂""",uninvolved
Tu_OLI_173,ಕಾಮಿಡಿಡ್ ಜಾಸ್ತಿ ಬೋಳಾರ್ ಮಸ್ತ್ ಎಡ್ಡೆ ಸಂದೇಶ ಕೊರ್ಯೆರ್,encouraging hope
Tu_OLI_174,"God..that chapa chapa sound when you eat... 🤮	Discouraging hope	Discouraging hope	Discouraging hope
3884	Acting onji choorula gotthijjandu dabba	Discouraging hope	Discouraging hope	Discouraging hope
3885	ಆಯೆ ಒಂಚೂರು ಪರ್ತೆನಾಂದ್	Discouraging hope	Discouraging hope	Discouraging hope
3886	Savda comedy thoo	Discouraging hope	Discouraging hope	Discouraging hope
3887	Bvc na Pukuli maya antndge yerandala  nade korlee 🤣🤣🤣🤣😅	Discouraging hope	Discouraging hope	Discouraging hope
3888	Yenchinaa marre very very bad program	Discouraging hope	Discouraging hope	Discouraging hope
3889	My friend is bvc	Discouraging hope	Discouraging hope	Discouraging hope
3890	Prathi vaara bloopers borchind aavondundu...",discouraging hope
Tu_OLI_175,Super concept super deepak rai jp thumbinadu rajesh prakash maatherna actla super,encouraging hope
Tu_OLI_176,Jai thulnad jai dinesh rai kadaba,uninvolved
Tu_OLI_177,ajja mathernla rakshane malpule all tha best team ️,encouraging hope
Tu_OLI_178,Yenkla aase apundu maryare,blended hope
Tu_OLI_179,Vikas bro❤️ vikas bro interview malpule sis... Plzzzz arna ellada bagge thojale sis🥰🥰,uninvolved
Tu_OLI_180,Yan la kathondu ulle😘,uninvolved
Tu_OLI_181,2 ponjovulegla jai,discouraging hope
Tu_OLI_182,Y   k e video thuth Pk athnd panda,blended hope
Tu_OLI_183,E song da movie peenkan ge,uninvolved
Tu_OLI_184,"ಭಾರಿ ಪೊರ್ಲು ಅತ್ನ್ಡ್. ನನಲಾತ್ ಎಡ್ಡೆ ಸಾಹಿತ್ಯ, swara sayonjane ade barad",encouraging hope
Tu_OLI_185,Barsa applaud malpule please,discouraging hope
Tu_OLI_186,Old devotional song upload manpule anna...Thank you for this old comedy nataka....Superb,encouraging hope
Tu_OLI_187,Sir undu darma v4 stream du ejji....,blended hope
Tu_OLI_188,LAikanthnd ajjina dialogue,encouraging hope
Tu_OLI_189,Yenchina maree nama like korode 😂,blended hope
Tu_OLI_190,Devdas sir fav forever,encouraging hope
Tu_OLI_191,Aa parabeg gf puura shikkuri,uninvolved
Tu_OLI_192,Nickleg stage gu poggu du akodu,discouraging hope
Tu_OLI_193,"Full nataka upload malpule sir, I am waiting for this drama",encouraging hope
Tu_OLI_194,Nettha next potthel maya barpundu do not miss song,uninvolved
Tu_OLI_195,ಯೋಗಿ ಅಣ್ಣ (ವಿಲನ್ ಈ ಫಿಲ್ಮ್ ಡ್ ) al d  best.,blended hope
Tu_OLI_196,@chethanspoojary  pinkan bka kundrotte g daada difference? Same athha??,uninvolved
Tu_OLI_197,Arvind bolar superstar for comdey,encouraging hope
Tu_OLI_198,"Akshitha A , av lady judge yer ?",uninvolved
Tu_OLI_199,One of the best episode.... Inchina ne contain mlple edde apnd..,encouraging hope
Tu_OLI_200,pacchi hegde tullu kaltnda edde,uninvolved
Tu_OLI_201,Yer poora 2021d e song kenondu ullara .onji like korle mulpa,encouraging hope
Tu_OLI_202,Sprr very nice....kukku da kajipu ninna ammalth,encouraging hope
Tu_OLI_203,Moshtly aaaye batated bangar nadra ponaga maaya aadhuppu,uninvolved
Tu_OLI_204,Bhari shokathend. Thank u all. Hallida sogadu undu undett,encouraging hope
Tu_OLI_205,"Aleg  baye nelikke bodattha,boka Ragi muddela anchene thindal😂😂😂",blended hope
Tu_OLI_206,Isu super acting super drama,encouraging hope
Tu_OLI_207,ಪಿಲಿಕುಳಡ್ ಉಪ್ಪುನ ಮಾನಸ ವಾಟರ್ ಪಾರ್ಕ್‌ಗ್ ಏರ್ ಮಾತ ಪೋತರ್?  #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_208,Ck prasanthre porlu athnd dada er   a br   d edi teamg thanks,encouraging hope
Tu_OLI_209,"Comedy with no meaning?"", 'yenche soku maraiyere",discouraging hope
Tu_OLI_210,Serial super undu title song la super,encouraging hope
Tu_OLI_211,Pipi bari shoku comedy malpuver,encouraging hope
Tu_OLI_212,baari edde kaaryakrama,encouraging hope
Tu_OLI_213,Baari shokda da kalavider...jai aravind bolar,encouraging hope
Tu_OLI_214,Av ajji panda ajjiye marre,blended hope
Tu_OLI_215,But beginning d avu onji sound bodchithund,blended hope
Tu_OLI_216,Yesa full movie padle,discouraging hope
Tu_OLI_217,"navinanna whol uller, we r missing navinannana tulu.",encouraging hope
Tu_OLI_218,"avu sapthapadi padunaga music padiyere, please avu music ovu song da",discouraging hope
Tu_OLI_219,Rakshitha baaari shoku apundu eeerna videos,encouraging hope
Tu_OLI_220,Prashant super Dialogue ponjov undu ponjova,discouraging hope
Tu_OLI_221,ನಾಯಿ ನಿನ್ನ ಪುದರ್ ದಾದಂಬೆ,discouraging hope
Tu_OLI_222,Prajna baari porl aathnd de,discouraging hope
