Text,Label
"ನೊಚ್ಚಿ ದುಂಬುದ ತುಳುವೆರೆನ ಒಂಜಿ ಇಷ್ಟದ ತೆನಸ್. ಉಂದೆನ್ ಹೆಚ್ಚಾದ್ ಕಾಂಡೆದ ತೆನಸ್ ಲೆಕ ತಿನ್ಪೆರ್. ಇತ್ತೆ ಉಂದೆನ್ ಮಸ್ತ್ ಕಮ್ಮಿ ಕೋಡಿಲೆಡ್ ಮಲ್ಪುವೆರ್. ಅರಿ, ತರಕಾರಿಲು, ನೀರುಳ್ಳಿನ್ ಗಲಸುದ್ ಉಂದೆನ್ ಮಲ್ಪುವೆರ್.

#ನಮ್ಮ_ತೆನಸ್
#KooInTulu ",uninvolved
Friends circle jokes malpver alpa same understanding dakul ipver,blended hope
I saw at new yea... Thankew for uploadin.. Masth faviorate team,encouraging hope
+Deepthi Poojary ejjapa er msg malpuji dayi,uninvolved
Super..movie...hats up...suresh anchan and team,encouraging hope
Ye yenchinaya kenre aapuji,discouraging hope
"Dislike dhaye malpuvar,,,, support malpule nammakuleg,,,,",encouraging hope
Shettr  90 g ethiyer.,uninvolved
yetth samaya and marre meren thuvande,blended hope
@ashk2102  gottanda giddondh barpujjena? 😂,uninvolved
Enk masth ishta aand. Onji edde Tulu cinema,encouraging hope
Ayana pukulin ol naadunu mare? 🤣,uninvolved
"ಮಾತ ಕ್ರಿಶ್ಚಿಯನ್ ಬಂಧುಲೆಗ್ ಕ್ರಿಸ್ಮಸ್ ಪರ್ಬೊದ ಎಡ್ಡೆಪ್ಪುಲು.

#ಮೆರ್ರಿ_ಕ್ರಿಸ್ಮಸ್ ",uninvolved
Pukkli on demand VA avaste ye......,blended hope
"Avet dada matha barpundu""",uninvolved
"ಉರಲ್ ಪಂಡ ದಾದ ಗೊತ್ತುಂಡೇ?

#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Ire bari bamga baidar ye aven pathondh sonta bene lakkije,blended hope
"ಎಡ್ಡೆ ಆತಂಡ್, ಲಾಸ್ಟಡ್ ಚಿಂಗಂ ಅಗ್ಯುನ ಬಾರಿ ಎಡ್ಡೆ ಆತಂಡ್",encouraging hope
Modina at malla desha drohi yerla ijji,blended hope
Aravindh sir act sprb....aanda dadana sappe undu.....,blended hope
"yedde athndu, Bust of luk",encouraging hope
Kepthande d avvu dada chowli chowli aini,uninvolved
Sule balla nikleg byarilena thamase manpuvara,discouraging hope
Tulu and     rap.....yenchina combination maarre ! Well done guys! . Fa sha Fa sha,encouraging hope
Amber caterers full movie upload malpule talkies app du,uninvolved
"Supper dala panla', ""Dont Drink don't die(say never to Alchol)tulu okey     yakke"", 'Superb",blended hope
Very funny.....!love you ajji...,encouraging hope
"ಪತ್ರೊಡೆ ಮರಿಯಾಲಡ್ ಮಲ್ಪುನ, ನಮ್ಮ ಜೂವೊಗ್ ಎಡ್ಡೆಂತಿನ ಒಂಜಿ ತೆನಸ್.
#ನಮ್ಮ_ತೆನಸ್
#KooInTulu ",uninvolved
"Nasal consonant: ñ, ಞ, ഞ

#TuluBaravu
#ReviveTuluScript ",uninvolved
"Most of comments section filled with mangalorean, searching for maya atina pukuli",uninvolved
E song n search malthinareg award korodu,encouraging hope
Pukuli fans like korle,uninvolved
undu movie tamilda copy mare   https://www.youtube.com/watch?v=3QGzJr_137I,uninvolved
3:06 ganji podu thanjana aathund 😜🤭😍,uninvolved
Plz respect guys namma tulunadu da ponnu plz support don’t bad comments 🙏,blended hope
chotu super anna,discouraging hope
Edde comedy la ijji.edde story la ijji...,discouraging hope
video padle sir,encouraging hope
Onji kelanji 40000 costly andata 🤣🤣🤣🤣🤣🤣,uninvolved
O yenna jokulè....,uninvolved
"ತುಳುನಾಡ್ ಡ್ ಒಲ್ಪನೇ ಆಟ, ನೇಮ, ಜಾತ್ರೆ ನಡಪಡ್ ಅಲ್ಪ ಚರ್ಮುರಿ ಉಪ್ಪುಂಡೇ. ತುಳುನಾಡ್ ಡ್ ಚರ್ಮುರಿ ತಿನನ್ದಿನಕುಲ್ ಏರ್ಲ ಇಜ್ಜೆರ್. ಕುರ್ಲರಿ, ಮುಂಚಿದ ಪೊಡಿ, ನೀರುಳ್ಳಿ, ಟೊಮೇಟೊ ಇಂಚ ನನಲಾತ್ ವಸ್ತುಲೆನ್ ಗಲಸುದ್ ಚರ್ಮುರಿ ಮಲ್ಪುವೆರ್.
#CuisinesOfTulunad
#KooInTulu ",uninvolved
Traffic police nath malla darodekoranakulu yerla ijjer,discouraging hope
"welcome malpuga !!! ,,,",blended hope
Love u dodda,encouraging hope
Sir irrna phone no  place sir,uninvolved
I love this song pukulii,discouraging hope
"ಪುದ್ದಾರ್ ವನಸ್‌ದ ಬಗ್ಗೆ ನಿಕುಲೆಗ್ ಗೊತ್ತುಂಡಾ?

#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
ಸುಂದರ ಅಣ್ಣ ಕಾಮಿಡಿ ಸೂಪರ್,encouraging hope
Full movie upload malpule,uninvolved
Oula thuvare ejjinda au,blended hope
"Kapikad sir bokka vamanjur sir na acting so natural, episode bega mugilekka andu,",discouraging hope
sukesh yana urudare good act,encouraging hope
Arpith anna irna maala fan aanda namma Santhu epic Santhu anna very big fan,blended hope
Cat and dog super anna,encouraging hope
Nanala gammath videos upload manpule pls...,encouraging hope
Film upload malpule pls,encouraging hope
Dada song mare... va fabulous mare...song kenaga marl katund...,encouraging hope
"ದ.ಕ  ಜಿಲ್ಲೆದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆನ್ ಭೇಟಿ ಆದ್ ತುಲುನಾಡ್‌ದ ನಾಗರಪಂಚೆಮಿಗ್ ಸಾರ್ವತ್ರಿಕ ಸರಕಾರಿ ರಜೆ ಘೋಷಣೆ ಮಲ್ಪೊಡು ಪಂದ್ ಅರಿಕೆ ಮಲ್ತಿನ ಪೊರ್ತು 

#JaiTulunad #TuluScript #TuluLipi #TuluScriptNameBoard #mullaimuhilan    #Tulu #Tulunad ",uninvolved
Channel daye like maltde mare🤣😂😂😂🤣,uninvolved
Yenna chanelg support malpule anna,encouraging hope
7 years and ate iniku,uninvolved
Thulunada bollilu onje stage du...,uninvolved
1ST PART ENCHA UNDU,blended hope
"ಎನ್ನ ತುಳುವಪ್ಪೆ ಬುಲ್ತೊಂದುಲ್ಲೆರ್, ತುಳುನಾಡ್ ಒಂಜಾವೊಡು ಪಂದ್ ತನ್ನ ಜೀವಮಾನ ಮಾತ ಪುನೆತ್‌ದ್ ಗಡಿನಾಡ್‌ಡ್ ತುಳುವೆರೆ ಸ್ವರ ಆದಿತ್ತಿನ ರೈಕುಲೆನ್ ನೆನೆತೊನುಗ.  #ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu ",uninvolved
hHahha super guys.. Yanla talapady kinya,encouraging hope
Asha na Bave..Bold Boss,uninvolved
super drama porlu thuvodchi,discouraging hope
Comedy 👌 anda vijayanath vittal shetty ethnedarara thuvare estapuji,blended hope
"ಬಲೆ ತುಲು ಬರವು ಕಲ್ಪುಗ.....

#TuluBaravu #TuluScript #TuluLipi #TuluBarahu #TuluScriptLearningClass ",uninvolved
"ಕುದ್ರೋಳಿ ಶ್ರೀ ಗೋಕರ್ಣನಾಥ ದೇವಸ್ಥಾನ

ಕುಡ್ಲ ಪೇಂಟೆದ ದೇಲಂತಡೆ, ಗರೋಡಿಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

24th Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #Temple #TuluBaravuCampaign #KudroliTemple ",uninvolved
mastt comedy aravind bolar satya da comedy star ulle,encouraging hope
"Poora Kudla-Odipu dakle comment section d ippuna""",uninvolved
Supper masage    kleg mast kushi aande,encouraging hope
Thanks ench ina Namath move barad rathu,encouraging hope
Twist laikk itnd,encouraging hope
Vara Paadle Aana....Mast time aand .......Yaapa Paadvra,encouraging hope
Eth shokda movie.. Daivada scene bannaga mai kokkerund JAI TULUNAADU,encouraging hope
Dheg mare Kannada song da maryadi deppuvar .av daada music,discouraging hope
Edde ijji marre savu,blended hope
ದಾನಿ ನನಲ aathji.,uninvolved
Comedy scene ndh bareyinek gottand ..,blended hope
Bhaghavathigedarna nmbr korolya pls,uninvolved
Ponnulu ready aapuna tension aanuleg dada gottu🤣🤣😅,uninvolved
Edde msg. Am bigg fan of ur team,encouraging hope
Wa WA wa aajji,encouraging hope
Trailer d audio sari ijjiye...,discouraging hope
"ಕಲ್ಯಾಣಪುರೊತ ಮಿಲಾಗ್ರಿಸ್ ಇಗರ್ಜಿನ್ 1678 ಡ್ ಕಟ್ಟಾದೆರ್.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Wow super yakshagana..,encouraging hope
Congratulations... But ninna prathi vedio dla thinpinane😂😂😂😂😂😂😂😂,blended hope
Ninna Poppana Meggena,uninvolved
@water Nandalike: eth famous aapa mararaya ???… I love your show…best of luck…,blended hope
Enkla support manpule,blended hope
C K ಐಸಾಬಸ್ ಸ್ಟಾರ್ಟ್ ಮಲ್ಪುಲೇ,uninvolved
Baari gammat aand 5 nimisha,encouraging hope
But movie yedde eppu pand du Apundu.. will watch . Looks promising story,encouraging hope
Great work ಕೊರಗಜ್ಜ ಕಾಪುಲೇ,encouraging hope
"Awesome ️', ""Masth ''Prathibhavanthe ''yeklena Tulu nadada Magal Rakshitha.. ."", 'Super acting",encouraging hope
Namma Tulunada Manikya,discouraging hope
ಹುಲಿ ಯಾರಿಗೂ ಅವ್ವಹನೆ ಆಗುದಿಲ್ಲ,uninvolved
ಸಂತೋಷ ಆಂಡ್ ಸರ್,encouraging hope
Guru annana coment realy great. . . . . .,encouraging hope
"ತಾಂತ್ರಿಕ ದೋಷ ನಿವಾರಣೆಗಾದ್ ದೈವ - ದೇವೆರೆಡ ಸುಗಿಪು

#JaiTulunad #ThanthrikaDhosha #TuluOfficialinKA_KL #TulunadState ",uninvolved
"undu artists.. situation toodhu dakkini, super skit",encouraging hope
bale thelipale show masth porludu nadathondundu . good act,encouraging hope
ಯಾನ್ ತೂತೆ ಈ ನಾಟಕ.... ಯೆಡ್ಡೆ ಉಂಡು....,encouraging hope
Yan MIK subscribe maltini ye Sharan Chilimbi rdh ️,blended hope
Nagavalli byari bashe pateruna funny,discouraging hope
Old devotional song upload manpule anna...Thank you for this old comedy nataka....Superb,encouraging hope
@JyothiAnchan  trailer ye incha film enchana 😇,uninvolved
SUPERB ALL ARE ACTING....AMAZING...BHARI KUSHI AAND TUDU ...... VISHWANTH AND CHIDANANDANNA...... NAMASTHE.....,encouraging hope
Part-3 Upload Manpule,uninvolved
ಕಂಬುಲೊದ ಅಜಾತಶತ್ರು ಕೆದುಬರಿ ಶ್ರೀ ಗುರುವಪ್ಪ ಪೂಜಾರ್ಲೆನ ಆತ್ಮೊಗು ಸದ್ಗತಿ ತಿಕ್ಕಡ್ಂದ್ ನಟ್ಟೊನುಗ.,uninvolved
O BHAI INDU IJINDALA VIRAL AVODE,discouraging hope
yedde thakathda jana,discouraging hope
anchor n plss change malpule,blended hope
Yenchi karma pukuli maya,discouraging hope
"ಶ್ರೀ ಕಾಂತಾಬಾರೆ ಬೂದಾಬಾರೆ ಗರಡಿ ದೇರಬೆನ್ನಿಡ್ ತುಲು ಲಿಪಿ ಪುದರ್ ಪಲವೆ

#TuluScriptNameBoard #TuluLipi #TuluScript ",uninvolved
Baari porlu Superrrrr,encouraging hope
Pukuli da tulu meaning gottanda comment section off malpe😂😂😂🔥,uninvolved
"but trend mugibokala video padun Yan oriye atth pand prove malthar..🤭""",uninvolved
"ಗುಡ್ಡೆದರಾಯೆ ಪನ್ಪಿ ಕಬಿ  'ರುಕ್ಮಿಣೀ ಸ್ವಯಂವರ', 'ಕೀಚಕ ವಧೆ' ಬೊಕ್ಕ 'ಬಾಣಾಸುರ ವಧೆ' ಪನ್ಪಿ ಮೂಜಿ ತುಳು ಕಾವ್ಯೊಲೆನ್ ಬರೆತೆರ್ಂದ್ 14ನೇ ಶತಮಾನೊದ ತುಳು ಮಹಾಭಾರತೊಡ್ ತೂಯೆರ ತಿಕ್ಕುಂಡು.
#KooInTulu
#Tulu ",uninvolved
Devadas sirna voice imitate super boss.congrats,encouraging hope
Ilik comede sakat,discouraging hope
Ajji itte encha uller,uninvolved
Super sir inchane janaklna telpavondu uppule sir best of luck,encouraging hope
Dadala panle ayena moned pukuli Maya atina feeling ijji,blended hope
Laxmi akkana duddu govinda,discouraging hope
Ereg poora padeel ishta enk onji like korle,discouraging hope
Super proud to be tulu va,encouraging hope
Full movie link korle...,encouraging hope
"Nikla mad in kudladha fan adhithinda onji like padle 👍""",uninvolved
ಚೆಂದ ಉಂಟು ಮಾರಾಯ್ರೆ,encouraging hope
Miss you kudla,blended hope
"Munish kudla superb, Akleg korna Marks kammmmi aand..",blended hope
Waa waa talent.lak lak lak naie. Raga edde undu. Waiting,blended hope
enkulu Africa da\xa0sudan d\xa0 la tuvondu ulla.\xa0,encouraging hope
"Scene censor malpuleye Walter Anna.....bayamma aani parithini ne thokkottud bannaga pumpwell d ?? .....Cynthia dk""",uninvolved
Umil picture padle,uninvolved
"Pink colour da aawu,",uninvolved
"ಕಾರ್ಲಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

""ತುಲು ಬರವುದ ಪುದರ್‌ಪಲವೆ ಉದಿಪನ""

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Karla #Tulunad #Tulu ",uninvolved
Kavitha wines ulle barapara😂😂,uninvolved
Baari Shoku Athund ...,encouraging hope
Full change athnd team,uninvolved
ಪೊಪ್ಪ ಫುಲ್ ನಾಟಕ ಪಾಡಿ,uninvolved
ನಾಯಿ ನಿನ್ನ ಪುದರ್ ದಾದಂಬೆ,discouraging hope
Unthaale.. Maanavere nama epala,uninvolved
Sumar samaya kariyind. Nxt yapa dumbu popina.,blended hope
"ಕದ್ರಿ ಶ್ರೀ ಮಂಜುನಾಥೇಶ್ವರ ದೇವಸ್ಥಾನ

ಕುಡ್ಲ ಪೇಂಟೆದ ದೇಲಂತಡೆ, ಗರೋಡಿಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

24th Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #Temple #TuluBaravuCampaign ",uninvolved
Mokulu 4 thulunada manikyolu seriyerda alpa comedy da Dhamaka ne ippundu,encouraging hope
Santhu mast thora ather 😂,uninvolved
marl da nataka,blended hope
Kattapppaaa Bahubalin daaye kerni  kattappa Onthey paneet maipule,uninvolved
God will bless you with another set of pukuli,uninvolved
Imbe yer ya moojikas daye,discouraging hope
"ಒಡಿಪುದ ಜೋಮ್ಲು ತೀರ್ಥ ಎಡ್ಡೆ ಪುದರ್ ಪೋಯಿನ ಅರ್ಬಿ ಆದುಂಡು.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Yeerna ooru onchi aapundu bro buka niglna comedy supper aapundu thooyara,discouraging hope
"ಕುಡ್ಲದ ಶಾಲಾ ಕಾಲೇಜಿಲೆಡ್ ತುಲು ಲಿಪಿ ಕಲ್ಪಾವೊಡು
#TuluScriptLearningClass #JaiTulunad #tuluacademy ",uninvolved
Baari porluda embyana pukuli kanege plzzz dayamlthdh korle maree😭😭😭😭😭,uninvolved
nataka name plzz bro,encouraging hope
"Miss u bandale sir""",uninvolved
Otare malporcchi onji ending yedde eppad,discouraging hope
Ponu jokleg mark apina padya panda unde,blended hope
Pukuli panda nepali d Baby......... Maya panda Preeti ☺,uninvolved
Thasdha pettuk thulu polichu,uninvolved
"ಜೈ ತುಲುನಾಡ್ (ರಿ.)

#JaiTulunad #Office #HeadOffice #9thanniversary #Mulki ",uninvolved
Ayag toodu shock avu comments onjila arta avand paapa.,uninvolved
"ಜೈ‌ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟೊದ 7ನೇ ವರ್ಸೊಚ್ಚಯ...

#JaiTulunad ",uninvolved
E ye na atha bhahubali ni kerne,uninvolved
enkulu pundi tintija...idli tindini..,uninvolved
Ayana pukuli maya athnd ge nardh korle🤣🤣🤣🤣🤣🤣,uninvolved
aanulna kammi aand naanla undu ate,blended hope
Ck prasanthre porlu athnd dada er   a br   d edi teamg thanks,encouraging hope
Super song tulu songs yanna mast favorite,encouraging hope
"ತುಲುನಾಡ್‌ನ್ ಪೊರ್ಲು ದೀಕ

#ಪೊರ್ಲುತುಲುನಾಡ್
#PorluTulunad #WallPainting
#JaiTulunad #IRF #MCC #Kudla #Tulunad
#Tulu #Mangalore #TuluScript #TuluLipi ",uninvolved
Santhu n epa toojapppabar marre😂😂😂,uninvolved
Mande beccha pura kammi apundu undu comedy kenda,encouraging hope
Me  be like :yan tuvande budaya,uninvolved
Your voice super Arpit Anna,encouraging hope
2 prt padle broo,blended hope
Corona da pooki a lockdown da pooki a marre,uninvolved
Materna mokegu sharanu sharanaarthi ️namana mittuda moke inchene uppadu,encouraging hope
Frnds jeeva korper aye ancha imbe incha status topic manpoliye,uninvolved
I like this Ajji very much.,encouraging hope
Undhu nijavaina bakthi atthu..... Please delete malpule,blended hope
"""welcome malpuga !!! ,,, """,uninvolved
Yeranda Kudroli Ganesh n leppule maare... imbena pukuli maaya athnd ge..,blended hope
"ಒಂಜಿ ಪದೊತ ಅಕೇರಿಡ್ ಉದಾತ್ತ 'ಎ'ಕಾರ ಬೊಕ್ಕ ಅನುದಾತ್ತ 'ಎ'ಕಾರ ಗಲಸ್ಂಡ ಆ ಪದೊತ ಅರ್ತೊನೇ ಬದಲಾಪುನ ಇಚಿತ್ರ ದ್ರಾವಿಡಬಾಸೆಲೆಡ್ ತುಲುಟ್ ಮಾತ್ರ ತೂಯೆರ ತಿಕ್ಕುಂಡು.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Rocking music devere,encouraging hope
Shavvvv sunddeee ijjii savda film,discouraging hope
Bari sokuda comidy very super,encouraging hope
Full episode kadapudule,uninvolved
Halkat hajame modina punk geesere fit kalve vijaye,discouraging hope
Bangadilena comdy edde undu,encouraging hope
Taasethaa pettg urudaa pilikul nalipuna porlu nalipuna tooyaanaa,uninvolved
poti mitth barbujjiwa marl marre,discouraging hope
ಸಂತು ಇಜ್ಜಾಂದೆ ಬೋರೋ ಬೋರು😂,uninvolved
Aasti bared kordu bulpuve pokkade,blended hope
Chakk pukuliya ath thendel pukuliya maare😂😂😂,uninvolved
Undet comedy olundu,blended hope
"""Enchi Bhagagavathike marre!!!.",uninvolved
"Consonant: ḻa, ೞ, ഴ

#TuluBaravu
#ReviveTuluScript ",uninvolved
@Aakashputtur  boka dada maare....namma baasheda artha pande,uninvolved
waaaaw kambulag kornya niglena msg suuuuuper anna,encouraging hope
Yaan eerna mata vedio tupe,encouraging hope
Tulu tha mariyadi depordchi anna,blended hope
Yer matha undu show status thuy boka thuvond ullar??,uninvolved
"Tulu letter: kā, ಕಾ, കാ

#TuluBaravu
#ReviveTuluSctipt ",uninvolved
Full movie upload malpule bro,uninvolved
Super maternal acting,encouraging hope
awesome.... lyk undu,encouraging hope
30 seconds onji advertising padlea.. Latpot namma TV,blended hope
Nice act.. Keep the gud work.. Solmelu,encouraging hope
Next next next barad episode,encouraging hope
ಡಾಕ್ಟರ್ ಗ್ಲೋವ್ಸ್ ಪಾಡುದುಜೆರ್ .,blended hope
Thelth thelth saakand,discouraging hope
"Darmag malla jana kaas,daaye aavoli,.. poora nammane aanda...",blended hope
"""5:00 Sandeep Shetty raayi,na tharek meedanda nenap aand ..🤪""",uninvolved
ಈ ನಾಯಿ ಡ ಬಲ್ಲಿಯಪ್ಪಾ,discouraging hope
undu bale telipaale,blended hope
Kannada yuvarathnala deth padna movie,discouraging hope
Bari edde undu,encouraging hope
Pls upload video of devdas kapikad drama,discouraging hope
"Awwu vismaya vinayak same onde eppunu""",uninvolved
E song da movie peenkan ge 😁😁,uninvolved
"ಉದ್ಯಾವರ ಮಾಡಡ್....

#BaleTuluLipiKalpuga  #BTLK #TuluScriptLearningClass  #TuluBarahu  #Tulubaravu  #TuluLipi #TuluScript #Kerala #Bolmann #JaiTulunad #TuluAcademy #udyavaramada #Manjeshwara #Kasrod ",uninvolved
"ಕಾರ್ಲ ವಲಯದ ಕೂಡುಪಟ್ಟಾಂಗ

#JaiTulunad #Karla ",uninvolved
Imber benkinatheshvara atadarathe spr comedy,encouraging hope
Pukuli panda baalege maare 🤣,uninvolved
Umbane pukuli Maya athand ge,discouraging hope
Good message guys...keep rockingsong bedi,blended hope
Pukuli song da kudla remix aavod,uninvolved
Candycrushdaar yedde talentdaar sure,encouraging hope
Devdas kapikad no1,encouraging hope
"ಕುಡ್ಲದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆನ ಕಟ್ವಾನೊ ಸುಮಾರ್ 400 ವರ್ಸೊ ಪಿರಾಕ್‌ದವು.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
", ""Sir onji Chen's thikuva mimikiry malpiyara"", '",encouraging hope
Ravi anna spr,encouraging hope
RT @TaulavaSpeaks: ಬೋಡಿತ್ತ್ಂಡಾ?!!! #Kambula #Kambala #Tulunad,uninvolved
Waw super comedy under bodchandna ashleela dala ejji...comedy panda incha,encouraging hope
Yashvanthi Suvarna ir bihard uppune,uninvolved
Ayyo Deva  undu ragale iji ereg avu kiri kiri,blended hope
Recent baidna dramane,blended hope
Halo sumathi akka enkulu utharkarnatakad ippunu  eer nama thulunadu ponjovu incha poora nerade ningavvag,blended hope
Mad in Kudla g Babu  na bimbuli,uninvolved
Bokaa maraa kadparaa ayadaanee panuverrr,blended hope
edde \xa0aathundu...god \xa0bless,encouraging hope
vinith Er tulu jasthi patherodu naadut kannada dayeg .....tulu program so tulu use malpule,blended hope
Wa marl marey,blended hope
